year,Unnamed: 0,proportion_verified_scope1,proportion_verified_scope2,ghg_verification_scope1_no data,ghg_verification_scope1_yes,ghg_verification_scope2_no data,ghg_verification_scope2_yes,ghg_verification_scope3_no data,ghg_verification_scope3_yes,type_scope1_limited,type_scope1_moderate,type_scope1_n/a,type_scope1_reasonable,type_scope1_third party underway,absent_cdp_ghg_verification_frim_year_processed.csv,Unnamed: 0.1,methane_emissions,absent_cdp_methane_processed.csv,cdp_targetduration_mean,cdp_timeprogress_mean,cdp_targetscope_percent_mean,cdp_targetamount_mean,cdp_baseyear_mean,cdp_baseyearemission_mean,cdp_targettype_absolute,cdp_targettype_intensity,cdp_targetduration_mean_missing,cdp_timeprogress_mean_missing,cdp_targetscope_percent_mean_missing,cdp_targetamount_mean_missing,cdp_baseyear_mean_missing,cdp_baseyearemission_mean_missing,absent_cdp_target_processed.csv,method_ind_MACC,method_ind_budget_efficiency,method_ind_budget_low_carbon,method_ind_compliance,method_ind_employee_engagement,method_ind_financial_opt,method_ind_gov_partnership,method_ind_internal_finance,method_ind_internal_incentives,method_ind_internal_price,method_ind_lower_roi,method_ind_other,absent_cdp_initative_method_processed.csv,cdp_boardoversight_i,cdp_incentivebinary_i,cdp_boardoversight_i_na,cdp_incentivebinary_i_na,absent_cdp_incentives_processed.csv,cdp_lowcarbon_rev_total,cdp_lowcarbon_rev_total_missing,absent_cdp_lowcarbon_processed.csv,reporting_boundary_financial control,reporting_boundary_not reported,reporting_boundary_operational control,reporting_boundary_other,"industry14_Biotech, health care & pharma","industry14_Food, beverage & agriculture",industry14_Fossil Fuels,industry14_Hospitality,industry14_Infrastructure,industry14_Manufacturing,industry14_Materials,industry14_Mineral extraction,industry14_Power generation,industry14_Retail,industry14_Services,industry14_Transportation services,industry14_not reported,ghg_change_total,ghg_change_real,ghg_change_structure,ghg_change_measure,ghg_change_othergroup,ghg_change_nonzero_count,ghg_change_real_cat,ghg_change_real_cat_next,ghg_change_real_next,absent_cdp_ghg_change_processed.csv,ghg_int_figure,ghg_int_change,ghg_int_figure_na,ghg_int_change_na,absent_cdp_ghg_int_processed.csv,ghg1,ghg2location,ghg2market,ghg3_total,ghg3_count,ghg1_na,ghg2location_na,ghg2market_na,ghg3_total_na,absent_cdp_ghg_all_scopes_processed.csv,cdp_num_credits_clean_sum,cdp_num_credits_clean_count,cdp_num_credits_riskadj_clean_sum,cdp_num_credits_clean_missing_sum,cdp_num_credits_riskadj_clean_missing_sum,cdp_orig_or_purchase_clean_credit origination,cdp_orig_or_purchase_clean_credit purchase,cdp_credits_cancelled_clean_no,cdp_credits_cancelled_clean_yes,cdp_credits_cancelled_clean_missing,cdp_purpose_clean_compliance,cdp_purpose_clean_other,cdp_purpose_clean_voluntary offsetting,cdp_purpose_clean_missing,absent_cdp_carbon_credits_full_processed.csv,scope1,scope2,scope3,absent_cdp_initiative_processed.csv,co2_counter,msaving_counter,investment_counter,co2_total_log1p,msaving_total_log1p,investment_total_log1p,co2_total_log1p_missing,msaving_total_log1p_missing,investment_total_log1p_missing,absent_cdp_initiative_firm_year_processed.csv,cdp_risk_transition,cdp_risk_physical,cdp_aggregated_opp,absent_cdp_riskopp_processed.csv,number_of_firms,industry_group
2021.0,13897.524916943521,90.61461794019934,96.67774086378738,0.009966777408637873,0.7873754152823921,0.009966777408637873,0.7541528239202658,0.13953488372093023,0.53156146179402,0.4850498338870432,0.04983388704318937,0.19269102990033224,0.15614617940199335,0.06312292358803986,0.03322259136212625,13897.524916943521,3.7493338120874933,0.3122923588039867,1.8286068681063123,2.085334382643737,76.04498892580288,2.4885882010172673,1653.544652744819,7.783239499048838,0.8737541528239202,0.7242524916943521,0.0,0.016611295681063124,0.009966777408637873,0.006644518272425249,0.0,0.0,0.17940199335548174,0.04318936877076412,0.3953488372093023,0.22591362126245848,0.4418604651162791,0.34219269102990035,0.19269102990033224,0.10631229235880399,0.03322259136212625,0.23588039867109634,0.25249169435215946,0.04318936877076412,0.36212624584717606,0.10963455149501661,0.9767441860465116,0.8471760797342193,0.0,0.0033222591362126247,0.0,1.642574339470793,0.4053156146179402,0.0,0.24584717607973422,0.036544850498338874,0.6644518272425249,0.019933554817275746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.645178746641196,-3.2761103011196013,2.4481073119900336,0.045488039800664445,0.29853454518272426,2.215946843853821,0.6411960132890365,0.6644518272425249,-3.4967903747906974,0.12624584717607973,0.3778660850290348,-2.1378073089700997,0.0033222591362126247,0.0,0.21926910299003322,13.138144615995781,11.518624792043203,7.272069126229137,11.648308718272425,5.850498338870432,0.0033222591362126247,0.07973421926910298,0.4019933554817276,0.0,0.0,1.8760230378737541,0.3687707641196013,1.4767796162790698,0.009966777408637873,0.016611295681063124,0.12624584717607973,0.2425249169435216,0.10299003322259136,0.20930232558139536,0.05647840531561462,0.09634551495016612,0.013289036544850499,0.24584717607973422,0.013289036544850499,0.7973421926910299,0.8795976102990034,0.9142022790697675,0.10519187973421927,0.0,1.6478405315614617,1.2956810631229236,1.239202657807309,8.433340026578072,10.040515712624584,10.529714018272426,0.0,0.0,0.0,0.09302325581395349,0.1362126245847176,0.0,0.9036544850498339,0.0,301,industry14_Materials
2022.0,14981.422222222222,91.43055555555556,96.66666666666667,0.002777777777777778,0.7666666666666667,0.005555555555555556,0.7333333333333333,0.15,0.525,0.49166666666666664,0.03611111111111111,0.21388888888888888,0.15555555555555556,0.058333333333333334,0.03333333333333333,14981.422222222222,3.640588602557119,0.3416666666666667,1.793799985277778,1.6372161607497753,74.57969186507937,2.647055936365739,1641.7401719576717,7.9269654459758865,0.9027777777777778,0.6194444444444445,0.005555555555555556,0.03888888888888889,0.019444444444444445,0.011111111111111112,0.002777777777777778,0.011111111111111112,0.18333333333333332,0.041666666666666664,0.39166666666666666,0.24722222222222223,0.44166666666666665,0.3055555555555556,0.18055555555555555,0.10833333333333334,0.03888888888888889,0.25,0.26944444444444443,0.041666666666666664,0.38055555555555554,0.09444444444444444,0.975,0.8333333333333334,0.002777777777777778,0.002777777777777778,0.002777777777777778,1.440750686297942,0.41388888888888886,0.0,0.2861111111111111,0.03333333333333333,0.5916666666666667,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3770930495030988,-11.675527777777777,0.002777777777777778,0.0,0.18333333333333332,12.92314224366774,10.995558809281304,7.909595069639617,4.777444413611111,2.2944444444444443,0.011111111111111112,0.10277777777777777,0.3277777777777778,0.0,0.0,1.4710897094444444,0.3333333333333333,1.0547204852777778,0.008333333333333333,0.025,0.07777777777777778,0.25555555555555554,0.06388888888888888,0.2222222222222222,0.04722222222222222,0.075,0.013888888888888888,0.2361111111111111,0.008333333333333333,0.8416666666666667,0.7604439422222222,0.8442759361111112,0.14396276194444443,0.0,1.5916666666666666,1.1944444444444444,1.1888888888888889,8.103729641501388,9.470809935750001,9.973599868055555,0.0,0.0,0.0,0.10833333333333334,0.1361111111111111,0.0,0.9111111111111111,0.0,360,industry14_Materials
2010.0,8129.2,100.0,100.0,0.0,0.8,0.0,0.8,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,8129.2,6.459874343421146,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.964321618384314,12.809074673443906,0.0,9.8802173,2.7,0.0,0.0,1.0,0.2,0.0,2.6783669,0.3,0.0,0.0,0.3,0.2,0.1,0.3,0.0,0.0,0.1,0.0,0.0,0.2,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10,industry14_Mineral extraction
2011.0,7597.636363636364,95.45454545454545,95.45454545454545,0.0,0.5454545454545454,0.0,0.5454545454545454,0.2727272727272727,0.18181818181818182,0.2727272727272727,0.0,0.4090909090909091,0.22727272727272727,0.045454545454545456,0.045454545454545456,7597.636363636364,1.7122666122620693,0.7272727272727273,0.0,1.5625242613291022,39.884469696969695,1.213204444928278,1002.9090909090909,5.688950887894395,0.8636363636363636,1.2272727272727273,0.9545454545454546,0.5454545454545454,0.5,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.045454545454545456,0.045454545454545456,0.22727272727272727,0.045454545454545456,0.4090909090909091,0.4090909090909091,0.22727272727272727,0.13636363636363635,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.045454545454545456,0.4090909090909091,0.09090909090909091,0.7727272727272727,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.474090909090908,-0.48227272727272724,0.0,-1.3409090909090908,10.232727272727272,1.0909090909090908,0.2727272727272727,0.5,-1.2672727272727273,0.0,1.2510545017679993,-13.092272727272729,0.0,0.0,0.09090909090909091,12.807021085717299,12.608118234956835,0.0,8.260202472727274,1.9090909090909092,0.045454545454545456,0.045454545454545456,1.0,0.18181818181818182,0.0,2.1014282954545456,0.36363636363636365,1.7058573636363639,0.0,0.045454545454545456,0.3181818181818182,0.045454545454545456,0.2727272727272727,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.045454545454545456,0.22727272727272727,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.3181818181818182,0.0,2.8964310909090907,2.1274839545454545,0.0,0.0,0.0,0.09090909090909091,0.8181818181818182,0.8181818181818182,0.8636363636363636,0.0,22,industry14_Mineral extraction
2012.0,7931.7037037037035,96.29629629629629,96.29629629629629,0.0,0.6296296296296297,0.0,0.6296296296296297,0.25925925925925924,0.25925925925925924,0.3333333333333333,0.0,0.3333333333333333,0.25925925925925924,0.0,0.037037037037037035,7931.7037037037035,2.211242586542598,0.7037037037037037,0.0,1.8548155427588686,44.025925925925925,1.1517102233774525,1040.9259259259259,5.267743050422593,0.7037037037037037,0.9629629629629629,0.8518518518518519,0.3333333333333333,0.37037037037037035,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14814814814814814,0.2222222222222222,0.48148148148148145,0.07407407407407407,0.4444444444444444,0.4444444444444444,0.14814814814814814,0.07407407407407407,0.14814814814814814,0.2222222222222222,0.14814814814814814,0.037037037037037035,0.3333333333333333,0.14814814814814814,0.8148148148148148,0.7037037037037037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.927777777777779,-1.2544444444444447,1.251111111111111,1.3759259259259258,3.1455555555555557,1.3333333333333333,0.4444444444444444,0.6666666666666666,-3.3896296296296295,0.037037037037037035,0.7540595018375496,-11.576296296296297,0.0,0.0,0.1111111111111111,12.473800756511013,12.635233547574703,0.0,8.424888785185185,2.7037037037037037,0.037037037037037035,0.037037037037037035,1.0,0.2222222222222222,0.0,2.603595759259259,0.5185185185185185,2.5967337407407407,0.0,0.0,0.48148148148148145,0.037037037037037035,0.2962962962962963,0.037037037037037035,0.18518518518518517,0.14814814814814814,0.0,0.0,0.37037037037037035,0.7777777777777778,0.0,0.0,0.0,0.037037037037037035,1.7407407407407407,1.7037037037037037,1.3703703703703705,7.190947788888889,10.303761407407407,10.202438592592593,0.0,0.0,0.0,0.18518518518518517,0.8888888888888888,0.8518518518518519,0.8518518518518519,0.0,27,industry14_Mineral extraction
2013.0,8087.068965517241,96.55172413793103,96.55172413793103,0.0,0.7931034482758621,0.0,0.7586206896551724,0.1724137931034483,0.3448275862068966,0.3448275862068966,0.06896551724137931,0.20689655172413793,0.3103448275862069,0.034482758620689655,0.034482758620689655,8087.068965517241,2.569995142228209,0.6206896551724138,0.0,1.7477396703252304,53.056321839080454,1.1488765839426525,1108.4310344827586,5.561515891825113,0.41379310344827586,0.27586206896551724,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.4482758620689655,0.1724137931034483,0.4827586206896552,0.06896551724137931,0.3103448275862069,0.5172413793103449,0.2413793103448276,0.10344827586206896,0.13793103448275862,0.1724137931034483,0.13793103448275862,0.034482758620689655,0.3103448275862069,0.13793103448275862,0.8275862068965517,0.6896551724137931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.399999944827586,-3.1700000000000004,0.6744827586206897,-0.5203448255172414,7.403103448275862,2.2758620689655173,0.6551724137931034,0.5862068965517241,-3.3189655172413794,0.0,0.40972555944578565,10.086896551724138,0.0,0.0,0.06896551724137931,12.604216886856205,12.744413360016337,0.0,9.819546620689653,3.6551724137931036,0.034482758620689655,0.034482758620689655,1.0,0.0,0.0,1.479770448275862,0.20689655172413793,1.141796275862069,0.0,0.0,0.20689655172413793,0.0,0.13793103448275862,0.06896551724137931,0.0,0.06896551724137931,0.0,0.0,0.13793103448275862,0.8620689655172413,0.0,0.0,0.0,0.13793103448275862,2.103448275862069,2.0,1.5862068965517242,8.206620675862068,12.231817310344828,10.593960362068966,0.0,0.0,0.0,0.13793103448275862,0.896551724137931,0.896551724137931,0.8275862068965517,0.0,29,industry14_Mineral extraction
2014.0,8590.857142857143,83.17857142857143,89.07142857142857,0.0,0.7857142857142857,0.0,0.7857142857142857,0.14285714285714285,0.42857142857142855,0.32142857142857145,0.10714285714285714,0.17857142857142858,0.35714285714285715,0.0,0.03571428571428571,8590.857142857143,2.376393540151746,0.6071428571428571,0.0,2.319250935818155,55.83690476190476,1.2651900229915771,1219.9107142857142,5.36311852281686,0.39285714285714285,0.35714285714285715,0.6071428571428571,0.0,0.0,0.0,0.0,0.03571428571428571,0.39285714285714285,0.14285714285714285,0.4642857142857143,0.07142857142857142,0.32142857142857145,0.5357142857142857,0.25,0.10714285714285714,0.10714285714285714,0.17857142857142858,0.14285714285714285,0.03571428571428571,0.2857142857142857,0.10714285714285714,0.8214285714285714,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.962500000714286,-3.4375,-0.45285714285714285,-0.17071428571428568,3.248214289285714,2.2142857142857144,0.6071428571428571,0.6071428571428571,-2.0092857142857143,0.0,0.8827370695001255,7.450714285714286,0.0,0.0,0.03571428571428571,12.558765117427352,12.772185592424693,0.0,10.551102225,3.9642857142857144,0.03571428571428571,0.03571428571428571,1.0,0.0,0.0,1.4115856428571427,0.14285714285714285,1.4115856428571427,0.0,0.0,0.07142857142857142,0.07142857142857142,0.03571428571428571,0.10714285714285714,0.0,0.10714285714285714,0.0,0.03571428571428571,0.0,0.8571428571428571,0.0,0.0,0.0,0.10714285714285714,1.9642857142857142,2.0,1.3214285714285714,8.081375271428572,12.392333060714284,10.958100892857143,0.0,0.0,0.0,0.14285714285714285,0.9642857142857143,0.9285714285714286,0.9285714285714286,0.0,28,industry14_Mineral extraction
2015.0,9199.60606060606,87.15151515151516,92.6969696969697,0.030303030303030304,0.696969696969697,0.030303030303030304,0.6666666666666666,0.21212121212121213,0.3939393939393939,0.3333333333333333,0.030303030303030304,0.2727272727272727,0.30303030303030304,0.0,0.030303030303030304,9199.60606060606,2.3354644419363395,0.5757575757575758,0.0,2.168873653314475,46.846080808080806,1.1282592629142019,1096.4262626262625,5.059826715090466,0.42424242424242425,0.36363636363636365,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.21212121212121213,0.36363636363636365,0.06060606060606061,0.30303030303030304,0.42424242424242425,0.30303030303030304,0.09090909090909091,0.12121212121212122,0.18181818181818182,0.18181818181818182,0.030303030303030304,0.3333333333333333,0.18181818181818182,0.7272727272727273,0.696969696969697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.008787843939394,-1.7048484848484848,-0.46151515151515154,2.8645454545454547,0.44303030303030305,1.878787878787879,0.5151515151515151,0.6363636363636364,-2.285151515151515,0.0,0.4165820580172125,-0.8245454545454544,0.0,0.0,0.09090909090909091,12.10187682614282,12.004474348723718,0.0,9.404688254545453,3.727272727272727,0.06060606060606061,0.06060606060606061,1.0,0.0,0.0,1.9278623333333333,0.3939393939393939,1.4250449090909092,0.0,0.030303030303030304,0.06060606060606061,0.3333333333333333,0.06060606060606061,0.3333333333333333,0.0,0.36363636363636365,0.0,0.030303030303030304,0.0,0.8181818181818182,0.5382931272727273,0.7854465787878787,0.18389168484848487,0.15151515151515152,1.4242424242424243,1.2121212121212122,0.9090909090909091,7.133990554545455,9.283194560606061,8.92355906060606,0.0,0.0,0.0,0.21212121212121213,0.9393939393939394,0.8484848484848485,0.8787878787878788,0.0,33,industry14_Mineral extraction
2016.0,9629.764705882353,97.79411764705883,100.0,0.029411764705882353,0.6470588235294118,0.029411764705882353,0.6470588235294118,0.23529411764705882,0.29411764705882354,0.35294117647058826,0.0,0.35294117647058826,0.2647058823529412,0.029411764705882353,0.0,9629.764705882353,2.321798613505116,0.5882352941176471,0.0,2.309728093508221,49.546540616246496,1.5022553332993358,1183.294584500467,5.179883607829327,0.9117647058823529,0.6764705882352942,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.23529411764705882,0.38235294117647056,0.058823529411764705,0.3235294117647059,0.4117647058823529,0.29411764705882354,0.08823529411764706,0.08823529411764706,0.20588235294117646,0.17647058823529413,0.029411764705882353,0.3235294117647059,0.23529411764705882,0.7941176470588235,0.6764705882352942,0.0,0.0,0.0,0.5656296119518919,0.17647058823529413,0.5294117647058824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7470588311764705,-1.762058823529412,-0.15323529402941174,0.35823529411764704,0.10058823529411763,2.0,0.5588235294117647,0.47058823529411764,-0.9341176470588236,0.029411764705882353,0.26186173916370825,6.3,0.0,0.0,0.11764705882352941,12.525165547968106,11.12733599996612,2.33815445878126,9.225274520588234,4.0,0.029411764705882353,0.058823529411764705,0.47058823529411764,0.0,0.0,1.2338517352941176,0.4117647058823529,1.2338517352941176,0.0,0.0,0.058823529411764705,0.35294117647058826,0.058823529411764705,0.35294117647058826,0.0,0.35294117647058826,0.0,0.029411764705882353,0.029411764705882353,0.8823529411764706,0.5365189617647059,0.8535470882352941,0.22688915294117645,0.20588235294117646,1.3823529411764706,1.0588235294117647,0.8235294117647058,6.71703455882353,9.148800941176471,7.891573220588235,0.0,0.0,0.0,0.23529411764705882,0.9117647058823529,0.8529411764705882,0.8823529411764706,0.0,34,industry14_Mineral extraction
2017.0,10193.263157894737,92.8157894736842,100.0,0.02631578947368421,0.631578947368421,0.02631578947368421,0.631578947368421,0.2631578947368421,0.23684210526315788,0.34210526315789475,0.0,0.3684210526315789,0.2631578947368421,0.02631578947368421,0.0,10193.263157894737,2.644856271431665,0.5263157894736842,0.0,2.0614189309226236,46.59419298245614,1.387664943053645,1112.0732456140352,5.862088344898081,0.6578947368421053,0.5263157894736842,0.5526315789473685,0.02631578947368421,0.0,0.0,0.0,0.0,0.4473684210526316,0.18421052631578946,0.4473684210526316,0.07894736842105263,0.23684210526315788,0.4473684210526316,0.3157894736842105,0.07894736842105263,0.07894736842105263,0.15789473684210525,0.2631578947368421,0.02631578947368421,0.34210526315789475,0.18421052631578946,0.8421052631578947,0.7368421052631579,0.0,0.0,0.0,0.7138404536667958,0.21052631578947367,0.47368421052631576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.2678947381578944,-1.256842105263158,-3.1768421052631584,-0.2665789473684211,1.541842105263158,1.7105263157894737,0.5,0.6052631578947368,-2.0228947410526317,0.0,0.42202418400730646,1.3539473684210528,0.0,0.0,0.05263157894736842,12.003861763135982,9.970714079440652,3.3117739408613844,9.520134752631579,4.026315789473684,0.05263157894736842,0.13157894736842105,0.5263157894736842,0.0,0.0,1.3499284736842103,0.34210526315789475,1.3476126578947367,0.0,0.0,0.07894736842105263,0.2631578947368421,0.05263157894736842,0.2894736842105263,0.0,0.2631578947368421,0.0,0.05263157894736842,0.02631578947368421,0.868421052631579,0.7612603157894737,0.7708561789473684,0.16652465263157895,0.15789473684210525,1.3157894736842106,1.0526315789473684,0.8947368421052632,7.120979584210527,8.898515394736842,8.067517039473685,0.0,0.0,0.0,0.18421052631578946,0.8947368421052632,0.8421052631578947,0.868421052631579,0.0,38,industry14_Mineral extraction
2018.0,10268.888888888889,91.02777777777777,100.0,0.05555555555555555,0.6666666666666666,0.027777777777777776,0.6944444444444444,0.2777777777777778,0.2777777777777778,0.3611111111111111,0.0,0.3611111111111111,0.2222222222222222,0.05555555555555555,0.0,10268.888888888889,4.263728757257382,0.3055555555555556,1.158978011111111,1.8109452407948181,51.17828703703704,1.5443519388239237,1286.056327160494,6.518873433437463,0.8611111111111112,0.5555555555555556,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.3611111111111111,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.2777777777777778,0.3611111111111111,0.3333333333333333,0.1388888888888889,0.027777777777777776,0.2777777777777778,0.2777777777777778,0.027777777777777776,0.19444444444444445,0.1388888888888889,0.9166666666666666,0.75,0.0,0.0,0.0,1.302489093714537,0.5833333333333334,0.0,0.2222222222222222,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.476388863888889,-1.0094444416666668,-0.3183333333333333,-0.015000000000000001,0.823888888888889,1.5555555555555556,0.4166666666666667,0.25,-1.4230555474999997,0.25,0.6550702278640002,-2.466666666666667,0.0,0.0,0.2222222222222222,12.408323932319009,10.408832936957786,4.120526760117411,9.81363886111111,4.666666666666667,0.027777777777777776,0.1388888888888889,0.6388888888888888,0.0,0.0,0.7924140555555556,0.1111111111111111,0.7924140555555556,0.0,0.0,0.08333333333333333,0.027777777777777776,0.0,0.0,0.1111111111111111,0.027777777777777776,0.0,0.05555555555555555,0.027777777777777776,0.9166666666666666,0.5638158277777777,0.897485261111111,0.04470661111111111,0.0,1.2222222222222223,1.0277777777777777,0.8888888888888888,7.812870666666667,9.435942902777777,9.30552971388889,0.0,0.0,0.0,0.0,0.8055555555555556,0.7777777777777778,0.8333333333333334,0.0,36,industry14_Mineral extraction
2019.0,11269.785714285714,81.10714285714286,85.71428571428571,0.0,0.5,0.03571428571428571,0.5,0.25,0.25,0.2857142857142857,0.0,0.35714285714285715,0.21428571428571427,0.0,0.14285714285714285,11269.785714285714,3.858487645818222,0.25,1.1612430857142857,1.7889261970224015,51.93928571428571,1.284071920202361,1150.8714285714286,5.064759901964953,0.39285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.17857142857142858,0.35714285714285715,0.07142857142857142,0.32142857142857145,0.35714285714285715,0.25,0.14285714285714285,0.0,0.21428571428571427,0.2857142857142857,0.03571428571428571,0.39285714285714285,0.2857142857142857,0.9285714285714286,0.6071428571428571,0.07142857142857142,0.07142857142857142,0.0,1.026350092780423,0.6428571428571429,0.0,0.14285714285714285,0.10714285714285714,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2032143410714282,-2.75,-0.20428571428571432,0.3103571428571428,0.8082142857142857,1.3571428571428572,0.32142857142857145,0.32142857142857145,-0.6617857142857143,0.14285714285714285,0.21261141432798072,-6.101785714285714,0.0,0.0,0.39285714285714285,12.320503003652542,10.186259339660323,5.364910715771857,8.35584075,3.4642857142857144,0.03571428571428571,0.21428571428571427,0.6071428571428571,0.0,0.0,0.31258653571428574,0.03571428571428571,0.31258653571428574,0.0,0.0,0.03571428571428571,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.9642857142857143,0.5465172464285714,0.6767962857142857,0.08874666785714284,0.0,1.1428571428571428,0.9642857142857143,0.8214285714285714,6.935324221428572,8.821849835714286,8.026768,0.0,0.0,0.0,0.25,0.75,0.6785714285714286,0.7142857142857143,0.0,28,industry14_Mineral extraction
2010.0,7062.444444444444,92.5925925925926,92.5925925925926,0.0,0.6296296296296297,0.1111111111111111,0.25925925925925924,0.14814814814814814,0.07407407407407407,0.0,0.0,0.9259259259259259,0.0,0.0,0.07407407407407407,7062.444444444444,6.097763788831056,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8518518518518519,0.5925925925925926,0.0,0.07407407407407407,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15.776085149231877,7.737984624700664,0.0,6.868424740740742,1.037037037037037,0.037037037037037035,0.14814814814814814,0.9629629629629629,0.3333333333333333,0.037037037037037035,4.812810233333334,3.814814814814815,0.0,0.1111111111111111,3.814814814814815,1.6296296296296295,2.185185185185185,2.5185185185185186,0.0,1.2962962962962963,3.3333333333333335,0.2222222222222222,0.037037037037037035,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,27,industry14_Power generation
2011.0,8416.96875,93.75,93.75,0.0,0.8125,0.1875,0.375,0.34375,0.3125,0.1875,0.0625,0.15625,0.125,0.40625,0.0625,8416.96875,4.664363463868671,0.375,0.0,2.5141887046573523,59.43614211309524,2.100831750586979,1378.3106398809523,7.844652234123904,1.09375,0.875,0.96875,0.3125,0.28125,0.21875,0.28125,0.375,0.03125,0.1875,0.40625,0.34375,0.625,0.375,0.3125,0.34375,0.09375,0.21875,0.3125,0.0,0.375,0.0625,0.71875,0.625,0.0,0.03125,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.30406246875,-2.1315625000000002,0.6353125,0.228125,0.0625,0.9375,0.21875,0.34375,-1.7728125,0.0,2.3384012163494927,-2.254375,0.0,0.0,0.1875,15.579513718445146,7.720307537615547,0.0,7.38173290625,1.1875,0.0625,0.25,1.0,0.34375,0.0,6.155867296875,5.59375,3.579842015625,0.46875,0.875,3.78125,1.8125,0.65625,0.1875,4.75,4.15625,0.75,0.21875,0.46875,0.40625,0.0,0.0,0.0,0.0,0.0,0.03125,0.34375,0.0,0.38297946875,3.4317161875,0.0,0.0,0.0,0.0625,0.96875,0.75,0.90625,0.0,32,industry14_Power generation
