year,Unnamed: 0,proportion_verified_scope1,proportion_verified_scope2,ghg_verification_scope1_no data,ghg_verification_scope1_yes,ghg_verification_scope2_no data,ghg_verification_scope2_yes,ghg_verification_scope3_no data,ghg_verification_scope3_yes,type_scope1_limited,type_scope1_moderate,type_scope1_n/a,type_scope1_reasonable,type_scope1_third party underway,absent_cdp_ghg_verification_frim_year_processed.csv,Unnamed: 0.1,methane_emissions,absent_cdp_methane_processed.csv,cdp_targetduration_mean,cdp_timeprogress_mean,cdp_targetscope_percent_mean,cdp_targetamount_mean,cdp_baseyear_mean,cdp_baseyearemission_mean,cdp_targettype_absolute,cdp_targettype_intensity,cdp_targetduration_mean_missing,cdp_timeprogress_mean_missing,cdp_targetscope_percent_mean_missing,cdp_targetamount_mean_missing,cdp_baseyear_mean_missing,cdp_baseyearemission_mean_missing,absent_cdp_target_processed.csv,method_ind_MACC,method_ind_budget_efficiency,method_ind_budget_low_carbon,method_ind_compliance,method_ind_employee_engagement,method_ind_financial_opt,method_ind_gov_partnership,method_ind_internal_finance,method_ind_internal_incentives,method_ind_internal_price,method_ind_lower_roi,method_ind_other,absent_cdp_initative_method_processed.csv,cdp_boardoversight_i,cdp_incentivebinary_i,cdp_boardoversight_i_na,cdp_incentivebinary_i_na,absent_cdp_incentives_processed.csv,cdp_lowcarbon_rev_total,cdp_lowcarbon_rev_total_missing,absent_cdp_lowcarbon_processed.csv,reporting_boundary_financial control,reporting_boundary_not reported,reporting_boundary_operational control,reporting_boundary_other,"industry14_Biotech, health care & pharma","industry14_Food, beverage & agriculture",industry14_Fossil Fuels,industry14_Hospitality,industry14_Infrastructure,industry14_Manufacturing,industry14_Materials,industry14_Mineral extraction,industry14_Power generation,industry14_Retail,industry14_Services,industry14_Transportation services,industry14_not reported,ghg_change_total,ghg_change_real,ghg_change_structure,ghg_change_measure,ghg_change_othergroup,ghg_change_nonzero_count,ghg_change_real_cat,ghg_change_real_cat_next,ghg_change_real_next,ghg_int_figure,ghg_int_change,ghg_int_figure_na,ghg_int_change_na,absent_cdp_ghg_int_processed.csv,ghg1,ghg2location,ghg2market,ghg3_total,ghg3_count,ghg1_na,ghg2location_na,ghg2market_na,ghg3_total_na,absent_cdp_ghg_all_scopes_processed.csv,cdp_num_credits_clean_sum,cdp_num_credits_clean_count,cdp_num_credits_riskadj_clean_sum,cdp_num_credits_clean_missing_sum,cdp_num_credits_riskadj_clean_missing_sum,cdp_orig_or_purchase_clean_credit origination,cdp_orig_or_purchase_clean_credit purchase,cdp_credits_cancelled_clean_no,cdp_credits_cancelled_clean_yes,cdp_credits_cancelled_clean_missing,cdp_purpose_clean_compliance,cdp_purpose_clean_other,cdp_purpose_clean_voluntary offsetting,cdp_purpose_clean_missing,absent_cdp_carbon_credits_full_processed.csv,scope1,scope2,scope3,absent_cdp_initiative_processed.csv,co2_counter,msaving_counter,investment_counter,co2_total_log1p,msaving_total_log1p,investment_total_log1p,co2_total_log1p_missing,msaving_total_log1p_missing,investment_total_log1p_missing,absent_cdp_initiative_firm_year_processed.csv,cdp_risk_transition,cdp_risk_physical,cdp_aggregated_opp,absent_cdp_riskopp_processed.csv,number_of_firms,industry_group
2019.0,12516.965217391304,91.60434782608695,98.26086956521739,0.006521739130434782,0.7239130434782609,0.006521739130434782,0.7086956521739131,0.10434782608695652,0.5391304347826087,0.46956521739130436,0.0391304347826087,0.27608695652173915,0.1282608695652174,0.0391304347826087,0.017391304347826087,12516.965217391304,2.8093869915194527,0.3282608695652174,1.7793547152173912,2.7546194414887517,81.18689648033126,2.561047282241387,1820.4963043478263,8.388026411632369,0.8434782608695652,0.95,0.013043478260869565,0.06521739130434782,0.004347826086956522,0.006521739130434782,0.0,0.013043478260869565,0.09565217391304348,0.01956521739130435,0.42391304347826086,0.20652173913043478,0.4369565217391304,0.3130434782608696,0.19130434782608696,0.09347826086956522,0.08478260869565217,0.2326086956521739,0.11521739130434783,0.09782608695652174,0.2847826086956522,0.06956521739130435,0.9652173913043478,0.8630434782608696,0.0,0.0,0.0,1.9110744296795734,0.3717391304347826,0.0,0.3630434782608696,0.013043478260869565,0.5869565217391305,0.015217391304347827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9232173851578604,-3.1451739106195653,1.2205434778478261,0.5661739132391305,0.3824347808717391,2.5586956521739133,0.717391304347826,0.7891304347826087,-4.129709356065217,0.5890241233797182,-3.648913043478261,0.002173913043478261,0.0,0.21521739130434783,11.30969148226464,11.426389199637217,7.57410319243953,12.490008069565217,6.1521739130434785,0.006521739130434782,0.06739130434782609,0.36086956521739133,0.0,0.0,1.3726842594130435,0.2891304347826087,1.2048640020869563,0.004347826086956522,0.03260869565217391,0.08478260869565217,0.20434782608695654,0.08260869565217391,0.1782608695652174,0.02826086956521739,0.041304347826086954,0.021739130434782608,0.21521739130434783,0.010869565217391304,0.8391304347826087,0.5335713847826087,1.1527573156521738,0.09012267108695651,0.0,1.7760869565217392,1.482608695652174,1.4673913043478262,7.800816410413043,10.497362777413045,11.280664475217392,0.0,0.0,0.0,0.0782608695652174,0.8478260869565217,0.7652173913043478,0.9195652173913044,0.0,460,industry14_Manufacturing
2020.0,13509.984962406015,91.7719298245614,97.4937343358396,0.010025062656641603,0.7142857142857143,0.005012531328320802,0.7017543859649122,0.08521303258145363,0.5388471177944862,0.45363408521303256,0.03508771929824561,0.2656641604010025,0.13784461152882205,0.06015037593984962,0.02506265664160401,13509.984962406015,2.2887114658187797,0.3383458646616541,1.8177572697994988,2.6916270912734355,80.16359141902376,2.6185840790413,1802.3974907506863,7.845356476661268,1.0250626566416041,0.8646616541353384,0.005012531328320802,0.03258145363408521,0.010025062656641603,0.012531328320802004,0.0,0.005012531328320802,0.10526315789473684,0.017543859649122806,0.45112781954887216,0.21553884711779447,0.45363408521303256,0.3057644110275689,0.19298245614035087,0.09273182957393483,0.08771929824561403,0.22305764411027568,0.07268170426065163,0.10275689223057644,0.2756892230576441,0.07017543859649122,0.9699248120300752,0.8270676691729323,0.002506265664160401,0.012531328320802004,0.0,2.167773508877331,0.3107769423558897,0.0,0.3433583959899749,0.022556390977443608,0.5889724310776943,0.020050125313283207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6719799180726813,-3.911654144085213,0.825714286867168,0.3121553895488721,-0.5675689221804511,2.543859649122807,0.7343358395989975,0.7894736842105263,-5.430511526706668,0.647982453539767,-3.9469172932330827,0.002506265664160401,0.0,0.20300751879699247,10.686078421811269,11.161975259953842,7.453507802845135,12.398219111027569,6.320802005012531,0.015037593984962405,0.06766917293233082,0.3533834586466165,0.0,0.0,1.2394898441102757,0.2731829573934837,1.059580227067669,0.007518796992481203,0.010025062656641603,0.06766917293233082,0.20551378446115287,0.08020050125313283,0.16541353383458646,0.02756892230576441,0.02756892230576441,0.0,0.24561403508771928,0.0,0.849624060150376,0.5590938541353383,1.2370415882205512,0.1477145807017544,0.0,1.8847117794486214,1.5764411027568923,1.536340852130326,7.402323060025062,10.380714338345864,10.848422521303258,0.0,0.0,0.0,0.11027568922305764,0.10275689223057644,0.0,0.9398496240601504,0.0,399,industry14_Manufacturing
2021.0,15257.061151079137,88.7320143884892,94.60431654676259,0.023381294964028777,0.6420863309352518,0.025179856115107913,0.6348920863309353,0.13848920863309352,0.4766187050359712,0.41007194244604317,0.02158273381294964,0.30935251798561153,0.14568345323741008,0.046762589928057555,0.0539568345323741,15257.061151079137,2.032733908254314,0.38489208633093525,1.7140455315107914,2.2550137688954344,77.37937539884058,2.5571058333618772,1736.822364629305,7.7755473945739375,1.066546762589928,0.710431654676259,0.00539568345323741,0.06115107913669065,0.007194244604316547,0.007194244604316547,0.0017985611510791368,0.007194244604316547,0.1366906474820144,0.014388489208633094,0.42985611510791366,0.22122302158273383,0.4010791366906475,0.29676258992805754,0.1618705035971223,0.08633093525179857,0.07194244604316546,0.20863309352517986,0.07733812949640288,0.09352517985611511,0.25,0.11870503597122302,0.9442446043165468,0.7715827338129496,0.0035971223021582736,0.01079136690647482,0.0,1.9246265157102858,0.4028776978417266,0.0,0.3057553956834532,0.044964028776978415,0.6097122302158273,0.023381294964028777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.339856302404677,-4.281372665046692,-0.09850683507194245,0.3904645704856115,-0.6429300368705037,2.3075539568345325,0.6762589928057554,0.6834532374100719,-4.803082379375863,0.4961184211442109,-3.440953237410072,0.0035971223021582736,0.0,0.22302158273381295,9.94484001749244,10.474997396622753,6.908302202457381,10.987265564208633,5.762589928057554,0.017985611510791366,0.08453237410071943,0.3776978417266187,0.0,0.0,1.0248359852517985,0.24100719424460432,0.7843423863309352,0.0,0.012589928057553957,0.05935251798561151,0.18165467625899281,0.08633093525179857,0.14928057553956833,0.00539568345323741,0.012589928057553957,0.0017985611510791368,0.21402877697841727,0.012589928057553957,0.8794964028776978,0.5135531122302158,1.168884737410072,0.11828751133093526,0.0,1.7338129496402879,1.4154676258992807,1.3848920863309353,6.912161870449641,9.248078403453238,10.028744119523381,0.0,0.0,0.0,0.12589928057553956,0.08453237410071943,0.0,0.8848920863309353,0.0,556,industry14_Manufacturing
2011.0,10965.755555555555,100.0,100.0,0.044444444444444446,0.6222222222222222,0.08888888888888889,0.4888888888888889,0.4222222222222222,0.28888888888888886,0.1111111111111111,0.06666666666666667,0.4,0.08888888888888889,0.3111111111111111,0.0,10965.755555555555,2.438159311070681,0.6444444444444445,0.0,2.0341017869870255,47.7722328042328,1.5720009969162763,1158.879365079365,5.601161363956378,0.6888888888888889,1.2666666666666666,0.9555555555555556,0.4222222222222222,0.37777777777777777,0.35555555555555557,0.37777777777777777,0.35555555555555557,0.044444444444444446,0.044444444444444446,0.24444444444444444,0.13333333333333333,0.4666666666666667,0.28888888888888886,0.26666666666666666,0.2222222222222222,0.1111111111111111,0.13333333333333333,0.044444444444444446,0.06666666666666667,0.28888888888888886,0.1111111111111111,0.8,0.5111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.769777777777778,-0.8151111111111111,1.2368888888888887,-0.12222222222222222,2.4644444444444447,1.2222222222222223,0.24444444444444444,0.4,-2.2666666666666666,1.2254018078489575,-4.036222222222222,0.0,0.0,0.26666666666666666,13.523453084851614,11.573346066577814,0.0,7.467812524444445,1.1777777777777778,0.022222222222222223,0.08888888888888889,1.0,0.35555555555555557,0.0,2.886076888888889,0.8222222222222222,1.3107173777777776,0.022222222222222223,0.5555555555555556,0.4666666666666667,0.35555555555555557,0.6666666666666666,0.1111111111111111,0.044444444444444446,0.5111111111111111,0.17777777777777778,0.08888888888888889,0.044444444444444446,0.7111111111111111,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.1111111111111111,0.0,0.7107247777777778,1.0389086666666667,0.0,0.0,0.0,0.08888888888888889,0.8444444444444444,0.6444444444444445,0.9111111111111111,0.0,45,industry14_Materials
2012.0,10161.055555555555,98.14814814814815,98.14814814814815,0.018518518518518517,0.7222222222222222,0.037037037037037035,0.6481481481481481,0.3148148148148148,0.24074074074074073,0.3333333333333333,0.09259259259259259,0.2962962962962963,0.14814814814814814,0.037037037037037035,0.018518518518518517,10161.055555555555,2.337467784869109,0.6481481481481481,0.0,2.32380260849951,52.93101851851852,1.6565260247735691,1189.1172839506173,5.988635351092849,0.6851851851851852,0.7407407407407407,0.8148148148148148,0.2222222222222222,0.18518518518518517,0.2037037037037037,0.2222222222222222,0.2222222222222222,0.18518518518518517,0.09259259259259259,0.4074074074074074,0.16666666666666666,0.48148148148148145,0.25925925925925924,0.24074074074074073,0.24074074074074073,0.12962962962962962,0.14814814814814814,0.09259259259259259,0.1111111111111111,0.37037037037037035,0.07407407407407407,0.8518518518518519,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9516666657407407,-2.5794444444444444,2.608703703703704,0.08333333333333333,1.1664814814814815,1.2962962962962963,0.3888888888888889,0.5370370370370371,-2.823888888888889,1.407290587273703,-5.23462962962963,0.0,0.0,0.24074074074074073,13.767887932224948,12.482506620691844,0.0,8.091159087037036,1.5555555555555556,0.018518518518518517,0.037037037037037035,1.0,0.2037037037037037,0.0,3.4452792037037034,1.037037037037037,1.6257163148148148,0.07407407407407407,0.6111111111111112,0.6296296296296297,0.4074074074074074,0.7037037037037037,0.14814814814814814,0.18518518518518517,0.48148148148148145,0.07407407407407407,0.35185185185185186,0.12962962962962962,0.6481481481481481,0.0,0.0,0.0,0.0,1.2037037037037037,0.8148148148148148,0.8148148148148148,7.5463050907407405,7.531875527777777,7.962012518518518,0.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.7222222222222222,0.8703703703703703,0.0,54,industry14_Materials
2013.0,10816.016129032258,95.16129032258064,95.16129032258064,0.016129032258064516,0.6935483870967742,0.03225806451612903,0.6612903225806451,0.3064516129032258,0.22580645161290322,0.3225806451612903,0.06451612903225806,0.27419354838709675,0.16129032258064516,0.08064516129032258,0.04838709677419355,10816.016129032258,1.7103162443945457,0.6774193548387096,0.0,2.513217889731721,55.277795698924734,1.5611058263876623,1262.6709677419356,5.021964516113298,0.45161290322580644,0.5806451612903226,0.6451612903225806,0.03225806451612903,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.3548387096774194,0.06451612903225806,0.4032258064516129,0.25806451612903225,0.532258064516129,0.3548387096774194,0.22580645161290322,0.20967741935483872,0.0967741935483871,0.1774193548387097,0.03225806451612903,0.04838709677419355,0.3548387096774194,0.12903225806451613,0.8064516129032258,0.6290322580645161,0.0,0.016129032258064516,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.749032262903226,-2.648387096774193,3.7722580687096774,1.4795161290322578,0.5635483870967742,1.8709677419354838,0.532258064516129,0.6774193548387096,-3.185,1.1322576852358197,-3.676612903225806,0.0,0.0,0.25806451612903225,13.385185669007441,12.33388289935131,0.0,7.692217754838709,2.338709677419355,0.04838709677419355,0.04838709677419355,1.0,0.016129032258064516,0.0,3.1049203209677416,0.9354838709677419,1.267568320967742,0.03225806451612903,0.46774193548387094,0.5161290322580645,0.41935483870967744,0.6290322580645161,0.14516129032258066,0.16129032258064516,0.41935483870967744,0.1774193548387097,0.22580645161290322,0.11290322580645161,0.6774193548387096,0.0,0.0,0.0,0.0967741935483871,1.3709677419354838,1.0,0.967741935483871,7.257814387096774,7.920492790806452,8.301441338709676,0.0,0.0,0.0,0.1774193548387097,0.8387096774193549,0.7580645161290323,0.8387096774193549,0.0,62,industry14_Materials
2014.0,11132.515625,80.921875,85.28125,0.0,0.78125,0.03125,0.703125,0.1875,0.3125,0.375,0.03125,0.203125,0.1875,0.109375,0.046875,11132.515625,2.101232865701091,0.671875,0.0,3.0016243673116074,62.072604166666665,1.9023713029382099,1474.1179924242424,5.590458355034497,0.59375,0.75,0.75,0.015625,0.03125,0.015625,0.015625,0.015625,0.25,0.046875,0.4375,0.265625,0.5625,0.359375,0.296875,0.171875,0.078125,0.171875,0.046875,0.046875,0.390625,0.09375,0.890625,0.765625,0.0,0.015625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.239687521995058,-2.9153125,1.92937498721875,0.48984374687500004,0.45609374999999996,2.296875,0.640625,0.59375,-2.03296875,0.8282762952128101,-0.12906249999999997,0.0,0.0,0.140625,13.502550519312582,12.57189024167361,0.0,9.3707797213125,3.078125,0.03125,0.046875,1.0,0.015625,0.0,2.227316115625,0.4375,1.782567740625,0.0,0.015625,0.265625,0.171875,0.15625,0.140625,0.140625,0.140625,0.125,0.125,0.046875,0.765625,0.0,0.0,0.0,0.078125,1.4375,1.046875,1.015625,7.4938355,9.352726046875,9.1538863984375,0.0,0.0,0.0,0.15625,0.859375,0.84375,0.890625,0.0,64,industry14_Materials
2015.0,12273.36,84.93333333333334,89.06666666666666,0.013333333333333334,0.76,0.04,0.6533333333333333,0.24,0.30666666666666664,0.3466666666666667,0.05333333333333334,0.24,0.25333333333333335,0.06666666666666667,0.02666666666666667,12273.36,1.8071489903995446,0.68,0.0,3.370685158674706,68.52571851851852,2.072287259990932,1660.0559326599328,6.6029607789335625,0.6533333333333333,0.84,0.8266666666666667,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.17333333333333334,0.05333333333333334,0.36,0.26666666666666666,0.56,0.37333333333333335,0.29333333333333333,0.17333333333333334,0.06666666666666667,0.21333333333333335,0.05333333333333334,0.06666666666666667,0.44,0.10666666666666667,0.9066666666666666,0.7866666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9303999666666662,-1.9028,-0.15346666613333337,1.6522666666666666,2.2301333333333333,2.2533333333333334,0.6,0.6666666666666666,-3.6608093333333334,0.689048879101362,-0.29893333333333333,0.0,0.0,0.06666666666666667,13.366621821953075,12.488651376113243,0.0,9.173829801333333,3.44,0.04,0.04,1.0,0.013333333333333334,0.0,2.3275345786666666,0.52,1.848993664,0.0,0.02666666666666667,0.29333333333333333,0.22666666666666666,0.17333333333333334,0.12,0.22666666666666666,0.08,0.09333333333333334,0.26666666666666666,0.08,0.7733333333333333,1.056663304,0.8309182386666667,0.18055326666666666,0.10666666666666667,1.5866666666666667,1.3333333333333333,1.1733333333333333,8.419698878666667,10.564375966666667,10.21238168,0.0,0.0,0.0,0.13333333333333333,0.9066666666666666,0.8266666666666667,0.9066666666666666,0.0,75,industry14_Materials
2016.0,11857.3875,83.7875,100.0,0.0,0.8125,0.0125,0.7625,0.2375,0.3625,0.4875,0.05,0.1875,0.225,0.0375,0.0,11857.3875,1.720282920736977,0.675,0.0,3.221450159620864,70.52786904761905,2.067220231037988,1606.8328125,6.185442540021488,0.4875,0.8375,0.8,0.0125,0.0125,0.0,0.0,0.025,0.2,0.05,0.4375,0.2625,0.6,0.375,0.3,0.175,0.0875,0.2125,0.1125,0.05,0.4875,0.0625,0.9,0.8,0.0,0.0,0.0,1.4195141207242017,0.3625,0.225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.477125028145768,-2.544625,5.509749998375,2.36575,-0.31862500000000005,2.325,0.6375,0.65,-2.09575,0.515499961103332,0.810875,0.0,0.0,0.1,13.77711317680829,12.249367735454177,3.264728352199119,9.89474924875,3.8375,0.0125,0.05,0.6625,0.0,0.0,1.4726194225,0.35,1.31893714375,0.0125,0.0125,0.1375,0.2125,0.1125,0.125,0.1125,0.025,0.075,0.2375,0.0125,0.825,1.05374331125,0.9324140249999999,0.15723355125,0.0625,1.625,1.125,1.0,8.90492895,9.5892915,9.64369821875,0.0,0.0,0.0,0.1125,0.9375,0.8625,0.95,0.0,80,industry14_Materials
2017.0,12208.494252873563,82.1264367816092,96.55172413793103,0.0,0.7931034482758621,0.011494252873563218,0.735632183908046,0.21839080459770116,0.41379310344827586,0.45977011494252873,0.04597701149425287,0.1839080459770115,0.19540229885057472,0.05747126436781609,0.034482758620689655,12208.494252873563,2.2215470509357518,0.6436781609195402,0.0,2.9997911452198682,73.02241379310344,2.2424997100594006,1594.180459770115,6.189555386591395,0.3563218390804598,0.9540229885057471,0.7931034482758621,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.04597701149425287,0.4827586206896552,0.2413793103448276,0.632183908045977,0.39080459770114945,0.25287356321839083,0.1724137931034483,0.06896551724137931,0.25287356321839083,0.11494252873563218,0.06896551724137931,0.45977011494252873,0.06896551724137931,0.8735632183908046,0.7701149425287356,0.0,0.011494252873563218,0.0,1.5704495089689516,0.3103448275862069,0.22988505747126436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.31919563,-1.5824137931034485,1.5687356321839079,1.0572413793103448,0.696091954,2.1954022988505746,0.6091954022988506,0.632183908045977,-2.8690804701149424,0.8847564180421582,1.8868965517241378,0.0,0.0,0.14942528735632185,11.468635073370985,10.341713130272066,3.9565744686530353,10.356170811494254,4.080459770114943,0.1839080459770115,0.20689655172413793,0.5862068965517241,0.0,0.0,1.6125965666666666,0.3793103448275862,1.1730944827586207,0.011494252873563218,0.034482758620689655,0.1724137931034483,0.20689655172413793,0.12643678160919541,0.08045977011494253,0.1724137931034483,0.05747126436781609,0.06896551724137931,0.20689655172413793,0.04597701149425287,0.8275862068965517,1.0659336816091953,0.9500130218390805,0.14593640344827585,0.06896551724137931,1.6896551724137931,1.4367816091954022,1.3908045977011494,8.582938481609196,10.908436362068965,11.3369038045977,0.0,0.0,0.0,0.09195402298850575,0.9310344827586207,0.8390804597701149,0.9195402298850575,0.0,87,industry14_Materials
2018.0,11668.5,86.73076923076923,98.71794871794872,0.0,0.8461538461538461,0.0,0.7435897435897436,0.15384615384615385,0.5384615384615384,0.44871794871794873,0.05128205128205128,0.19230769230769232,0.1794871794871795,0.07692307692307693,0.01282051282051282,11668.5,3.6044639965475116,0.44871794871794873,1.7230383948717947,2.411022427167226,75.21369352869353,2.3293484688633597,1623.6826617826616,7.759870272520255,0.46153846153846156,0.9102564102564102,0.0,0.02564102564102564,0.0,0.01282051282051282,0.0,0.01282051282051282,0.19230769230769232,0.038461538461538464,0.3974358974358974,0.3076923076923077,0.5256410256410257,0.2948717948717949,0.21794871794871795,0.1282051282051282,0.0641025641025641,0.21794871794871795,0.23076923076923078,0.038461538461538464,0.3717948717948718,0.10256410256410256,0.9358974358974359,0.8333333333333334,0.0,0.0,0.0,2.5318748210924826,0.24358974358974358,0.0,0.21794871794871795,0.01282051282051282,0.6923076923076923,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.399360232051281,-3.0178205243589744,0.22961538474358972,9.393589743589745,-0.2552564101282051,2.423076923076923,0.6410256410256411,0.6666666666666666,-2.8885897308205126,0.8660830354618133,-7.365,0.0,0.0,0.23076923076923078,14.303294944096402,12.726505312850886,5.109107955855494,11.931793725641025,4.858974358974359,0.0,0.038461538461538464,0.5641025641025641,0.0,0.0,2.0476064666666667,0.4358974358974359,1.5587606525641025,0.0,0.01282051282051282,0.28205128205128205,0.15384615384615385,0.0,0.0,0.4358974358974359,0.08974358974358974,0.038461538461538464,0.2692307692307692,0.038461538461538464,0.8076923076923077,1.0852941717948716,0.9390707782051282,0.07629029102564101,0.0,1.6282051282051282,1.2692307692307692,1.2692307692307692,9.091899474358975,10.372855753846153,11.120762358974359,0.0,0.0,0.0,0.02564102564102564,0.8076923076923077,0.7435897435897436,0.9358974358974359,0.0,78,industry14_Materials
2019.0,12129.272727272728,88.36363636363636,97.40259740259741,0.0,0.7532467532467533,0.0,0.6883116883116883,0.16883116883116883,0.4675324675324675,0.4675324675324675,0.05194805194805195,0.22077922077922077,0.11688311688311688,0.07792207792207792,0.025974025974025976,12129.272727272728,3.986183743332927,0.44155844155844154,1.7090114181818181,2.422680185869961,69.28311688311689,2.2660933929831435,1566.5209235209236,7.455116215185624,0.5844155844155844,0.8831168831168831,0.0,0.012987012987012988,0.0,0.0,0.0,0.025974025974025976,0.22077922077922077,0.03896103896103896,0.4025974025974026,0.2857142857142857,0.5324675324675324,0.35064935064935066,0.23376623376623376,0.15584415584415584,0.03896103896103896,0.2077922077922078,0.2727272727272727,0.03896103896103896,0.2987012987012987,0.14285714285714285,0.948051948051948,0.8311688311688312,0.0,0.0,0.0,1.980183918199919,0.37662337662337664,0.0,0.2597402597402597,0.025974025974025976,0.6493506493506493,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12077925693506489,-2.6380519353246754,1.3205194803896103,-0.07129870103896103,-0.043766233532467606,2.4025974025974026,0.6103896103896104,0.6363636363636364,-2.3414025962337663,0.1765424613658298,-5.611818181818182,0.0,0.0,0.22077922077922077,14.133692063167745,12.202038682310256,5.47955091008212,10.584344015584415,4.285714285714286,0.012987012987012988,0.07792207792207792,0.5454545454545454,0.0,0.0,1.6558700896103895,0.2727272727272727,1.454869977922078,0.0,0.025974025974025976,0.2077922077922078,0.06493506493506493,0.09090909090909091,0.025974025974025976,0.15584415584415584,0.05194805194805195,0.05194805194805195,0.14285714285714285,0.025974025974025976,0.8571428571428571,0.9067933831168832,0.6546717428571428,0.027005735064935064,0.0,1.2857142857142858,0.8961038961038961,0.935064935064935,8.449789248051948,8.527380166233767,9.59772735064935,0.0,0.0,0.0,0.12987012987012986,0.8441558441558441,0.7272727272727273,0.935064935064935,0.0,77,industry14_Materials
2020.0,12505.426724137931,93.05172413793103,99.56896551724138,0.01293103448275862,0.771551724137931,0.01293103448275862,0.7327586206896551,0.13793103448275862,0.5086206896551724,0.5258620689655172,0.02586206896551724,0.23275862068965517,0.13793103448275862,0.04741379310344827,0.004310344827586207,12505.426724137931,4.005472491028507,0.31896551724137934,1.8194163306034483,2.414461144520968,76.69386288998358,2.398343337269547,1657.1576149425287,7.034068199122867,0.771551724137931,0.8318965517241379,0.0,0.017241379310344827,0.004310344827586207,0.0,0.0,0.0,0.17672413793103448,0.04741379310344827,0.39655172413793105,0.24568965517241378,0.47844827586206895,0.36637931034482757,0.20689655172413793,0.1206896551724138,0.04310344827586207,0.27155172413793105,0.25,0.04741379310344827,0.3577586206896552,0.07327586206896551,0.9870689655172413,0.8232758620689655,0.0,0.004310344827586207,0.0,1.8324033878946504,0.34913793103448276,0.0,0.3017241379310345,0.004310344827586207,0.646551724137931,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4649999924181034,-2.7560775841810345,-0.43875000026293104,-0.3438362079741379,0.4609051735948276,2.560344827586207,0.6508620689655172,0.771551724137931,-4.200757328349138,0.38702808032003444,-2.4105172413793103,0.0,0.0,0.1810344827586207,13.57710012172244,12.179431876098132,7.20203746352248,12.130157157758621,5.870689655172414,0.0,0.05172413793103448,0.41379310344827586,0.0,0.0,1.972366399137931,0.36637931034482757,1.5433349913793104,0.008620689655172414,0.017241379310344827,0.15948275862068967,0.20689655172413793,0.09913793103448276,0.1724137931034483,0.09482758620689655,0.06896551724137931,0.008620689655172414,0.27586206896551724,0.01293103448275862,0.8017241379310345,0.9328021012931035,0.8719944323275862,0.09335599396551725,0.0,1.6422413793103448,1.2887931034482758,1.2198275862068966,8.451656766810345,10.297866996551724,10.612698023706896,0.0,0.0,0.0,0.11206896551724138,0.11637931034482758,0.0,0.9181034482758621,0.0,232,industry14_Materials
