,Id,Year,Country,Employees,Market.Cap,Tot.Assets,Revenue,Net.Income,Roe,Assets.1Y.Gr,Employees.1Y.Gr,Continent,Ghg.Change.Total,Ghg.Change.Real,Ghg.Change.Structure,Ghg.Change.Measure,Ghg.Change.Othergroup,Ghg.Change.Nonzero.Count,Ghg.Change.Output,Ghg.Change.Real.Next,Net.Income.Over.Assets,Industry,Proportion.Verified.Scope1,Proportion.Verified.Scope2,Ghg.Verification.Scope1.No.Data,Ghg.Verification.Scope1.Yes,Ghg.Verification.Scope2.No.Data,Ghg.Verification.Scope2.Yes,Ghg.Verification.Scope3.No.Data,Ghg.Verification.Scope3.Yes,Type.Scope1.Limited,Type.Scope1.Moderate,Type.Scope1.N.A,Type.Scope1.Reasonable,Type.Scope1.Third.Party.Underway,Absent.Cdp.Ghg.Verification.Frim.Year.Processed.Csv,Methane.Emissions,Absent.Cdp.Methane.Processed.Csv,Cdp.Targetduration.Mean,Cdp.Timeprogress.Mean,Cdp.Targetscope.Percent.Mean,Cdp.Targetamount.Mean,Cdp.Baseyear.Mean,Cdp.Baseyearemission.Mean,Cdp.Targettype.Absolute,Cdp.Targettype.Intensity,Cdp.Targetduration.Mean.Missing,Cdp.Timeprogress.Mean.Missing,Cdp.Targetscope.Percent.Mean.Missing,Cdp.Targetamount.Mean.Missing,Cdp.Baseyear.Mean.Missing,Cdp.Baseyearemission.Mean.Missing,Absent.Cdp.Target.Processed.Csv,Method.Ind.Macc,Method.Ind.Budget.Efficiency,Method.Ind.Budget.Low.Carbon,Method.Ind.Compliance,Method.Ind.Employee.Engagement,Method.Ind.Financial.Opt,Method.Ind.Gov.Partnership,Method.Ind.Internal.Finance,Method.Ind.Internal.Incentives,Method.Ind.Internal.Price,Method.Ind.Lower.Roi,Method.Ind.Other,Absent.Cdp.Initative.Method.Processed.Csv,Cdp.Boardoversight.I,Cdp.Incentivebinary.I,Cdp.Boardoversight.I.Na,Cdp.Incentivebinary.I.Na,Absent.Cdp.Incentives.Processed.Csv,Cdp.Lowcarbon.Rev.Total,Cdp.Lowcarbon.Rev.Total.Missing,Absent.Cdp.Lowcarbon.Processed.Csv,Reporting.Boundary.Equity.Share,Reporting.Boundary.Financial.Control,Reporting.Boundary.Not.Reported,Reporting.Boundary.Operational.Control,Reporting.Boundary.Other,Absent.Cdp.Summary.Selected.Processed.Csv,Absent.Cdp.Ghg.Change.Processed.Csv,Ghg.Int.Figure,Ghg.Int.Change,Ghg.Int.Figure.Na,Ghg.Int.Change.Na,Absent.Cdp.Ghg.Int.Processed.Csv,Ghg1,Ghg2Location,Ghg2Market,Ghg3.Total,Ghg3.Count,Ghg1.Na,Ghg2Location.Na,Ghg2Market.Na,Ghg3.Total.Na,Absent.Cdp.Ghg.All.Scopes.Processed.Csv,Cdp.Num.Credits.Clean.Sum,Cdp.Num.Credits.Clean.Count,Cdp.Num.Credits.Riskadj.Clean.Sum,Cdp.Num.Credits.Clean.Missing.Sum,Cdp.Num.Credits.Riskadj.Clean.Missing.Sum,Cdp.Orig.Or.Purchase.Clean.Credit.Origination,Cdp.Orig.Or.Purchase.Clean.Credit.Purchase,Cdp.Credits.Cancelled.Clean.No,Cdp.Credits.Cancelled.Clean.Yes,Cdp.Credits.Cancelled.Clean.Missing,Cdp.Purpose.Clean.Compliance,Cdp.Purpose.Clean.Other,Cdp.Purpose.Clean.Voluntary.Offsetting,Cdp.Purpose.Clean.Missing,Absent.Cdp.Carbon.Credits.Full.Processed.Csv,Initiative.Scope1,Initiative.Scope2,Initiative.Scope3,Absent.Cdp.Initiative.Processed.Csv,Co2.Counter,Msaving.Counter,Investment.Counter,Co2.Total.Log1P,Msaving.Total.Log1P,Investment.Total.Log1P,Co2.Total.Log1P.Missing,Msaving.Total.Log1P.Missing,Investment.Total.Log1P.Missing,Absent.Cdp.Initiative.Firm.Year.Processed.Csv,Cdp.Risk.Transition,Cdp.Risk.Physical,Cdp.Aggregated.Opp,Absent.Cdp.Riskopp.Processed.Csv,Cdp.Aggregated.Risk,rolling_mean,rolling_max,rolling_min,rolling_count
2363,-0.7859649277765052,10,-3.7062720634950495,9.10509096125708,24.4577556333315,23.9287281009377,22.8447486296711,-11800000.0,0.692669016257614,0.648129364629315,0.651474459691292,North America,5.71,-2.29,0.0,0.0,0.0,3,8.0,-0.65,0.69290796502358,"Food, Beverage, Tobacco",1,1,0,1,0,1,0,1,1,0,0,0,0,0,5.24174701505964,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,4.4998987530374e-05,4.8,0,0,0,12.6839607355645,10.8653442086811,10.8023472426806,17.631426,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.609438,0.0,0,1,1,1,5.598422,11.890498,13.619898,0,0,0,0,0,0,1,0,0,-0.674000001,0.0,0.0,10.0
2379,-1.6567368679977093,10,-3.7062720634950495,9.39274525863144,22.3856968151438,22.6453223072686,22.5128562890567,348000000.0,0.752702854784833,0.758027861904036,0.737598947478605,North America,-4.0,-2.1,0.0,0.0,3.9,4,-5.8,-2.256,0.71828574790222,"Food, Beverage, Tobacco",1,1,0,1,0,1,0,1,1,0,0,0,0,0,7.63433723562832,0,1.9459101,4.61512051684126,100.0,2.39789527279837,2010.0,0.311698258756491,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0005773632937317,-2.56,0,0,0,14.7869691683212,13.6120556568629,13.5500921342971,15.162283,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.3862944,1.609438,0.0,0,2,2,2,10.170067,14.021637,14.279742,0,0,0,0,0,0,1,0,0,-1.0766666666666667,0.0,0.0,6.0
2389,-1.5304093711098385,10,-3.0221381592080077,8.83156587912106,20.8962482808338,23.4333344397714,23.9605090597008,-261841500.0,0.637576170833035,0.67424266084439,0.697410330409453,Asia,4.0,7.0,0.0,0.0,0.0,2,-3.0,-0.11,0.684398571782644,Energy,1,1,0,1,0,1,0,1,0,0,0,0,1,0,8.05229649953865,0,1.9459101,3.93182563272433,100.0,2.83321334405622,2013.0,15.8250661062282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,2.79999608000732e-06,1.18,0,0,0,15.6656963128689,12.5981181116789,12.513561021742,17.65253,4,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.0,0.6931472,0,2,1,2,12.948012,15.800982,18.549854,0,0,0,0,0,0,1,0,0,-0.18,7.0,7.0,10.0
2392,-3.9236843399885473,10,-3.471139918731651,10.3326040809756,22.4418082359523,22.6348531077233,21.6791029066831,164008220.74,0.732179270155691,0.733914821603077,0.756555219192893,South America,-7.4100003,-8.910001,0.0,0.0,1.5,3,0.0,0.0,0.70519821537837,Energy,1,1,0,1,0,1,0,1,1,0,0,0,0,0,12.1856172532293,0,2.1400661,2.89289382732887,85.175,2.60268968544438,2018.5,2.92879086780011,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2.61666563930036,0,0,0,0,0,1,0,0,0,1.16822317624648e-05,-3.0,0,0,0,14.1031488404573,8.6193173757989,0.0,17.453634,8,0,0,1,0,0,15.631388,2,15.631388,0,0,1,1,2,0,0,1,1,0,0,0,0.0,1.3862944,0.0,0,1,1,1,14.099909,18.70381,19.935232,0,0,0,0,0,0,1,0,0,-2.990000333333333,0.0,0.0,3.0
2405,0.7220394575014315,10,-3.7062720634950495,12.517230737164,25.8367949603356,24.733322582664,25.8398274865889,4002000000.0,0.805910080840782,0.7999821037446,0.729866257613907,North America,-1.12,-2.32,0.4,0.0,0.8,3,0.0,-1.0,0.728787322760942,"Consumer Staples Distribution, Retail",1,1,0,0,0,0,1,0,0,0,1,0,0,0,6.62233730818342,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,14.0025054103818,14.1921741903201,14.1583654037594,0.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0.8199999999999998,9.7,9.7,9.0
2426,-2.1923684339988547,10,-3.471139918731651,9.68296556192687,22.7002603184407,22.9577595468835,22.5064688236128,701415476.97,0.820027730279287,0.755201133337201,0.744885186048854,South America,-99.0,-45.0,0.0,0.0,-27.0,3,-27.0,0.0,0.730001606084895,Utilities,1,1,0,1,0,1,0,1,1,0,0,0,0,0,10.6429558994163,0,1.5040774,3.43398720448515,36.0,2.27726728500976,2017.75,11.2470380540042,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,5.30330490805908,0,0,1,0,0,0,0,0,0,0.0,0.0,0,0,1,12.6373016296195,12.5799192834029,0.0,9.487335,4,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,0.0,1.0986123,0,3,2,3,12.513403,13.47986,17.303806,0,0,0,0,0,0,1,0,0,-6.3,0.0,0.0,10.0
2444,-13.892368433998854,10,-5.023749816543877,10.7948911529023,24.15705090581,27.5327322269427,24.2668877916142,3015809860.0,0.723598254511577,0.705372002005086,0.702609174374206,Europe,-26.0,-25.0,0.0,0.0,-1.0,3,0.0,-3.0,0.694809441798073,Financial Services,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.944439,2.23359222150709,100.0,4.48300255201388,2015.0,12.3730817291808,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1.14999933875051e-06,-25.0,0,0,0,9.6582900916905,11.4741950316102,9.2213792190914,10.16489,5,0,0,0,0,0,11.289794,5,11.289794,0,0,0,5,0,5,0,0,0,5,0,0,1.0986123,1.3862944,1.609438,0,3,2,1,9.065431,12.039829,11.474261,0,0,0,0,0,0,1,0,0,-16.0,-1.0,-1.0,10.0
2454,-2.772368433998855,10,-5.297816146171518,11.2093578832882,24.3270949562246,28.5026623711427,25.2220564882642,2831499000.0,0.712092970287402,0.746530446933755,0.698472724643171,Europe,-12.68,0.0,0.0,0.0,0.0,1,-12.68,5.0,0.693739163070078,Banks,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.036882,3.53611669956153,100.0,3.39450839351136,2018.0,11.647336886922,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,3.46573590279973,0,0,0,1,0,0,0,0,0,1.13789935259229e-06,-10.0,0,0,0,9.58024738468363,10.7262365400019,10.1072036061842,11.107045,2,0,0,0,0,0,11.198229,1,11.198229,0,0,1,0,1,0,0,0,0,1,0,0,0.0,0.6931472,0.6931472,0,1,0,0,10.749463,0.0,0.0,0,0,0,0,0,0,1,0,0,-2.38,11.0,11.0,10.0
2464,-1.1970760377765053,10,-3.720383873715544,10.2036291813376,25.2223219568177,23.4260740346579,22.9663091373709,2164802441.0,0.863071499848238,0.820714416658943,0.732367893713227,Oceania,100.71999,-0.28,2.0,0.0,0.0,4,99.0,-1.7,0.763176230426537,"Pharmaceuticals, Biotechnology, Life Sciences",0,1,0,1,0,1,0,0,1,0,0,0,0,0,10.1072851722528,0,1.609438,4.24491742070147,3.73333333333333,1.94591014905531,2016.66666666667,0.0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,3.99999200002133e-06,6.6,0,0,0,11.6703735594882,12.261843152228,12.3844029143877,10.560334,1,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.609438,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,-0.713,0.0,0.0,10.0
2467,-3.9236843399885473,10,-5.528413988858983,7.72665366484764,21.9224377215477,20.9825248242583,20.9093440793857,89255100.0,0.760754846425758,0.684315243571145,0.722869464583246,Europe,2.1599998,-6.56,0.02,0.0,0.0,4,8.7,-3.8,0.727003193858151,Materials,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.4849067,2.31163492851396,73.0,3.52636052461616,2016.0,1.02783210660706,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2.19722457733622,0,0,0,1,0,0,0,0,0,0.0001749846892862,1.3,0,0,0,11.6433043937982,11.4924574163304,10.9863430185918,13.861557,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,0.0,0.0,0,1,1,1,7.4899707,12.427059,14.497019,0,0,0,0,0,0,1,0,0,-4.623333333333333,-1.68,-1.68,3.0
2474,-4.620614056664758,10,-2.279999973835105,6.60123011872888,20.9356461235863,22.1454419056802,20.8793276046243,-1979507445.0,0.363915001356299,0.573729378150238,0.615560920014889,North America,-28.11,-0.31,0.0,0.0,-27.8,2,0.0,-0.88,0.615130816031641,Energy,1,1,0,1,0,1,1,0,1,0,0,0,0,0,13.4185816575459,0,1.7917595,0.0,100.0,3.43398720448515,2017.0,0.0401817896328318,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0011299856257012,41.74,0,0,0,13.9342295998745,13.576226191728,0.0,2.627563,1,0,0,1,0,0,7.3683395,1,7.3683395,0,0,1,0,0,0,1,0,0,1,0,0,0.6931472,0.0,0.0,0,1,1,1,9.0316925,13.13198,15.231838,0,0,0,0,0,0,1,0,0,-5.92,-0.31,-0.31,7.0
2482,-2.974812048569792,10,-4.348923911821727,6.68085467879022,20.4093006760214,21.3623916912107,20.5919857539359,-13842162.0,0.686779046970087,0.659098445639548,0.583354524127533,Europe,-29.0,-9.0,0.0,-2.0,0.0,3,-18.0,-8.7,0.68948786832523,"Consumer Durables, Apparel",1,1,0,1,0,1,0,1,1,0,0,0,0,0,1.68639895357023,0,1.7917595,0.0,100.0,3.25809653802148,2019.0,1.43508452528932,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,4.52178857704904,0,0,0,0,0,1,0,0,0,2.28848616861454,14.0,0,0,0,8.35066624052092,7.47986413116503,6.21660610108486,12.184908,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,0.6931472,0.6931472,0,2,1,0,7.2520537,13.530409,0.0,0,0,0,0,1,0,1,0,1,-3.35,0.0,0.0,8.0
2493,-3.326368433998854,10,-5.797486003616899,11.2528585595514,24.2321797381085,24.5258077417776,24.1029133675996,1194127377.3,0.722292110760504,0.623585450875274,0.634826515096582,Europe,-3.9699998,-2.56,-0.049999997,0.0,0.4,6,-1.76,1.17,0.706382078662631,Materials,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.4849067,2.31163492851396,80.0,3.52636052461616,2000.0,0.574926549172514,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3.25809653802148,0,0,0,0,0,1,0,0,0,0.00129915573162,0.0,0,0,0,17.2936690116268,14.771022387607,0.0,16.204273,6,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.3862944,0.0,0.0,0,3,3,3,11.112463,14.84513,16.112078,0,0,0,0,0,0,1,0,0,-3.19,0.11,0.11,10.0
2500,-5.913947389998092,10,-5.818171750300708,10.4754553112444,23.4533277837064,27.0136258124289,23.4209234214689,1511598000.0,0.717425756229347,0.769010211696257,0.688912778118465,Europe,-48.0,-5.0,0.0,0.0,-43.0,2,0.0,-19.77,0.694547520806718,Banks,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0.0,1,2.6741486,3.93182563272433,86.25,3.34109345759245,2013.5,10.5742229549242,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,3.01553490085017,0,0,0,0,0,1,0,0,0,5.699999983755e-09,-39.0,0,0,0,8.18807504704838,10.4727990420212,5.6619182705575,9.422382,6,0,0,0,0,0,9.6959095,3,9.6959095,0,0,2,1,0,3,0,0,0,3,0,0,1.0986123,1.0986123,1.3862944,0,5,5,4,7.921452,13.671099,17.014133,0,0,0,0,0,0,1,0,0,-10.179999999999998,29.54,29.54,7.0
2506,-6.34873686799771,10,-3.7062720634950495,10.4042931430198,23.3264785860876,23.5222530331016,23.1721134370051,579000000.0,0.831206805248972,0.731825968051884,0.693147180559945,North America,-7.31,-5.93,0.0,0.0,-1.38,3,0.0,-11.83,0.71061605941163,Materials,1,1,0,1,0,1,0,1,1,0,0,0,0,0,6.0137151560428,0,2.1972246,3.53611669956153,88.3333333333333,3.27083556379891,2017.66666666667,15.3332581796164,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,13.327624792099,13.605654584477,13.5001900382085,16.47564,8,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.3862944,2.7080503,0.0,0,4,4,4,10.576009,14.483407,14.499546,0,0,0,0,0,0,1,0,0,-5.781666666666666,-0.09,-0.09,6.0
2522,-3.865368440998855,10,-4.348923911821727,8.64558640618464,23.2561000712111,22.1400091518209,21.3661278978977,275786784.0,0.77237163047497,0.957082057124113,0.806943613598777,Europe,-1.9,-1.9,0.0,0.0,0.0,1,0.0,-6.3,0.726039730795837,Materials,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0.0,1,2.533697,3.24435491016919,100.0,3.68737832798767,2017.4,13.244503495266,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0.285178942233662,0,0,0,0,0,1,0,0,0,5.61677109766657,-1.99,0,0,0,11.915867392534,11.2117528023359,10.2343727822886,13.800267,7,0,0,0,0,0,7.2413664,1,7.2413664,0,0,0,1,0,0,1,0,0,1,0,0,2.6390574,2.6390574,0.0,0,3,2,3,9.948138,13.911079,16.301407,0,0,0,0,0,0,1,0,0,-3.663000007,-0.07000007,-0.07000007,10.0
2544,-4.482368433998855,10,-3.7062720634950495,9.86791218702221,24.9602595716689,24.4069568543964,23.0825147771525,2765000000.0,0.798251153313455,0.713023089484686,0.651829021303656,North America,-39.2,-31.2,0.0,0.0,0.0,3,-8.0,-13.0,0.72729958241594,Transportation,1,1,0,1,0,1,0,1,0,0,0,1,0,0,9.31244559491334,0,2.3978953,2.39789527279837,100.0,3.63758615972639,2014.0,2.57261223020711,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,4.43081679884331,0,0,0,0,0,1,0,0,0,0.0003799278182854,0.6,0,0,0,15.1545888279116,12.1292833896381,11.8873882628136,14.755462,7,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.609438,0.6931472,0.0,0,3,2,3,11.739997,17.28062,18.971952,0,0,0,0,1,0,1,0,1,-7.209999999999999,0.0,0.0,10.0
2555,-3.7533684339988547,10,-3.7062720634950495,10.9651937805083,24.235406919272,23.8208775743667,23.7095031759891,1789000000.0,0.80191893631677,0.752361113705193,0.661908803622161,North America,-11.17,-1.14,0.0,-5.35,0.0,3,-4.68,-4.74,0.732745577388107,Capital Goods,1,1,0,1,0,1,0,1,1,0,0,0,0,0,5.14749447681345,0,2.1690538,4.01720168637322,98.495,3.3375473545857,2015.0,19.9466712007182,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,3.04452243772342,0,0,0,0,0,1,0,0,0,3.100151944793e-05,2.3,0,0,0,12.462411098902,12.9959312963555,12.7251431863615,20.445341,14,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,2.3025851,0.0,0,3,3,3,9.801178,14.744903,15.357805,0,0,0,0,1,0,1,0,1,-3.475,-1.0,-1.0,10.0
2566,-2.9993684339988547,10,-3.7062720634950495,12.6115410869661,25.2172027407474,26.1644490195226,26.316883682058,7179000000.0,0.74562098037669,0.711556239251083,0.710241634258228,North America,-4.28,-3.0,0.0,0.0,-1.28,2,0.0,-1.4,0.708585549463343,"Health Care Equipment, Services",1,1,0,1,0,1,0,1,1,0,0,0,0,0,5.28386340957789,0,2.9267395,1.39384156675527,100.0,3.84303013394119,2014.33333333333,15.6122653630345,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,3.95749216911754e-06,-14.02,0,0,0,12.016030582176,13.7079579080014,13.7926315173576,16.185497,7,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.7917595,0.0,0,1,1,1,10.485598,15.774196,16.595882,0,0,0,0,0,0,1,0,0,-2.907,0.0,0.0,10.0
2585,-3.8413684339988547,10,-3.0221381592080077,10.5501194793546,22.5167998685569,23.4885073091895,23.2911044166597,646322100.0,0.728851043762684,0.677112407975595,0.694853973160413,Asia,-8.603999,-3.1239998,0.0,-2.75,0.0,4,-2.73,-1.977,0.713289464559551,"Commercial, Professional Services",1,1,0,1,0,1,0,1,1,0,0,0,0,0,4.36944785246702,0,2.6672282,3.19184715248028,61.4,3.66356164612965,2014.0,13.4877775908405,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,4.46590811865458,0,0,0,1,0,0,0,0,0,4.15402756438327,-4.1,0,0,0,12.334887934801,13.2584664603967,13.3206009333637,15.264589,11,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.609438,1.7917595,0.0,0,2,2,2,10.259412,9.07573,10.238907,0,0,0,0,0,0,1,0,0,-3.76139998,-1.2,-1.2,10.0
2594,-4.492960417498568,10,-3.0221381592080077,11.062253764024,23.3335660840876,27.0476271326601,24.7947351748942,301626900.0,0.70353597962831,0.728941405000003,0.69933251189694,Asia,-8.9577,-8.9577,0.0,0.0,0.0,2,0.0,-0.5488,0.693417418411767,Insurance,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.8478122,0.0,100.0,4.26267987704132,2019.0,11.4544061254909,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1.07500242302898,0,0,0,0,0,1,0,0,0,0.0270292298410972,-3.64,0,0,0,9.16962253869762,11.6952553550628,11.661354090741,11.566232,7,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,1,1,1,9.398053,15.694661,16.82747,0,0,0,0,0,0,1,0,0,-6.775299888888889,-0.53,-0.53,9.0
2605,-9.280368433998854,10,-3.0221381592080077,11.2943962512068,24.3022187436496,23.9243314657093,23.8894931970088,1587798300.0,0.75123498738041,0.686564260609222,0.71822747408991,Asia,-8.2,-1.5,0.0,0.0,0.0,3,-6.7,-3.5,0.72496228258988,Capital Goods,0,1,0,1,0,1,0,1,1,0,0,0,0,0,5.54126354515843,0,3.1354942,2.52238974304274,100.0,4.0943445622221,2016.5,14.3921244840659,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3.58351893845611,0,0,0,1,0,0,0,0,0,3.83406146395843,-11.7,0,0,0,13.320418837937,13.2400095148017,13.1591021669779,19.46315,12,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.9459101,0.0,0,3,3,3,9.879554,14.798827,16.145714,0,0,0,0,0,0,1,0,0,-9.038,-1.07,-1.07,10.0
2616,-2.5823684339988544,10,-3.0221381592080077,9.63880560431341,24.5255842749271,23.6418524685806,22.9349054500699,1200388200.0,0.742422227154891,0.692552253626006,0.70851183736209,Asia,-7.44,-1.44,0.0,-2.6,0.8,5,-4.2,-7.6,0.725049317526676,"Pharmaceuticals, Biotechnology, Life Sciences",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.1400661,0.0,100.0,3.47351804324178,2015.0,12.3324585699938,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1.89999981950002e-07,-7.5,0,0,0,11.3712005973172,11.6385355668467,11.472946864693,13.5325,10,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.3862944,0.0,0,2,2,2,6.1590953,11.824428,14.736772,0,0,0,0,0,0,1,0,0,-2.334,-0.3,-0.3,10.0
2632,-3.403947389998091,10,-3.0221381592080077,8.77307495131822,22.3688171292125,23.1568502709637,22.2249865925796,379002900.0,0.73203856064289,0.941368597074477,0.718633965516822,Asia,-0.75,-0.75,0.0,0.0,0.0,1,0.0,-7.93,0.709633938960801,"Pharmaceuticals, Biotechnology, Life Sciences",1,1,0,1,0,1,0,1,0,0,0,0,1,0,6.25382881157547,0,1.5040774,4.61512051684126,100.0,2.56494935746154,2012.0,10.6237634004843,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0.247484882700368,-6.9,0,0,0,9.87893867961472,10.4506836776118,0.0,12.873312,10,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,1,1,1,2.3978953,9.586442,14.363395,0,0,0,0,0,0,1,0,0,-2.6214285714285714,0.0,0.0,7.0
2647,-6.619097819998364,10,-3.0221381592080077,9.78459139759227,22.5804563980554,22.7264486434505,23.4146800848115,840534000.0,0.83740599682479,0.698642801931773,0.696287444765092,Asia,-4.9,-4.9,0.0,0.0,0.0,2,0.0,1.3500001,0.748294441157164,"Real Estate Management, Development",1,1,0,1,0,1,0,1,1,0,0,0,0,0,6.37331978957701,0,2.6390574,3.18125383307862,100.0,3.59731226058845,2017.0,14.7320600563555,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,4.63249348163698,0,0,0,1,0,0,0,0,0,1.75958057086382,-14.0,0,0,0,10.4319664365394,10.5547965974793,10.5374418982833,14.823796,12,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.0986123,1.0986123,0,3,1,2,8.42858,12.80275,16.832386,0,0,0,0,0,0,1,0,0,-5.91375005,0.0,0.0,8.0
