,Id,Year,Country,Employees,Market.Cap,Tot.Assets,Revenue,Net.Income,Roe,Assets.1Y.Gr,Employees.1Y.Gr,Continent,Ghg.Change.Total,Ghg.Change.Real,Ghg.Change.Structure,Ghg.Change.Measure,Ghg.Change.Othergroup,Ghg.Change.Nonzero.Count,Ghg.Change.Output,Ghg.Change.Real.Next,Net.Income.Over.Assets,Industry,Proportion.Verified.Scope1,Proportion.Verified.Scope2,Ghg.Verification.Scope1.No.Data,Ghg.Verification.Scope1.Yes,Ghg.Verification.Scope2.No.Data,Ghg.Verification.Scope2.Yes,Ghg.Verification.Scope3.No.Data,Ghg.Verification.Scope3.Yes,Type.Scope1.Limited,Type.Scope1.Moderate,Type.Scope1.N.A,Type.Scope1.Reasonable,Type.Scope1.Third.Party.Underway,Absent.Cdp.Ghg.Verification.Frim.Year.Processed.Csv,Methane.Emissions,Absent.Cdp.Methane.Processed.Csv,Cdp.Targetduration.Mean,Cdp.Timeprogress.Mean,Cdp.Targetscope.Percent.Mean,Cdp.Targetamount.Mean,Cdp.Baseyear.Mean,Cdp.Baseyearemission.Mean,Cdp.Targettype.Absolute,Cdp.Targettype.Intensity,Cdp.Targetduration.Mean.Missing,Cdp.Timeprogress.Mean.Missing,Cdp.Targetscope.Percent.Mean.Missing,Cdp.Targetamount.Mean.Missing,Cdp.Baseyear.Mean.Missing,Cdp.Baseyearemission.Mean.Missing,Absent.Cdp.Target.Processed.Csv,Method.Ind.Macc,Method.Ind.Budget.Efficiency,Method.Ind.Budget.Low.Carbon,Method.Ind.Compliance,Method.Ind.Employee.Engagement,Method.Ind.Financial.Opt,Method.Ind.Gov.Partnership,Method.Ind.Internal.Finance,Method.Ind.Internal.Incentives,Method.Ind.Internal.Price,Method.Ind.Lower.Roi,Method.Ind.Other,Absent.Cdp.Initative.Method.Processed.Csv,Cdp.Boardoversight.I,Cdp.Incentivebinary.I,Cdp.Boardoversight.I.Na,Cdp.Incentivebinary.I.Na,Absent.Cdp.Incentives.Processed.Csv,Cdp.Lowcarbon.Rev.Total,Cdp.Lowcarbon.Rev.Total.Missing,Absent.Cdp.Lowcarbon.Processed.Csv,Reporting.Boundary.Equity.Share,Reporting.Boundary.Financial.Control,Reporting.Boundary.Not.Reported,Reporting.Boundary.Operational.Control,Reporting.Boundary.Other,Absent.Cdp.Summary.Selected.Processed.Csv,Absent.Cdp.Ghg.Change.Processed.Csv,Ghg.Int.Figure,Ghg.Int.Change,Ghg.Int.Figure.Na,Ghg.Int.Change.Na,Absent.Cdp.Ghg.Int.Processed.Csv,Ghg1,Ghg2Location,Ghg2Market,Ghg3.Total,Ghg3.Count,Ghg1.Na,Ghg2Location.Na,Ghg2Market.Na,Ghg3.Total.Na,Absent.Cdp.Ghg.All.Scopes.Processed.Csv,Cdp.Num.Credits.Clean.Sum,Cdp.Num.Credits.Clean.Count,Cdp.Num.Credits.Riskadj.Clean.Sum,Cdp.Num.Credits.Clean.Missing.Sum,Cdp.Num.Credits.Riskadj.Clean.Missing.Sum,Cdp.Orig.Or.Purchase.Clean.Credit.Origination,Cdp.Orig.Or.Purchase.Clean.Credit.Purchase,Cdp.Credits.Cancelled.Clean.No,Cdp.Credits.Cancelled.Clean.Yes,Cdp.Credits.Cancelled.Clean.Missing,Cdp.Purpose.Clean.Compliance,Cdp.Purpose.Clean.Other,Cdp.Purpose.Clean.Voluntary.Offsetting,Cdp.Purpose.Clean.Missing,Absent.Cdp.Carbon.Credits.Full.Processed.Csv,Initiative.Scope1,Initiative.Scope2,Initiative.Scope3,Absent.Cdp.Initiative.Processed.Csv,Co2.Counter,Msaving.Counter,Investment.Counter,Co2.Total.Log1P,Msaving.Total.Log1P,Investment.Total.Log1P,Co2.Total.Log1P.Missing,Msaving.Total.Log1P.Missing,Investment.Total.Log1P.Missing,Absent.Cdp.Initiative.Firm.Year.Processed.Csv,Cdp.Risk.Transition,Cdp.Risk.Physical,Cdp.Aggregated.Opp,Absent.Cdp.Riskopp.Processed.Csv,Cdp.Aggregated.Risk,rolling_mean,rolling_max,rolling_min,rolling_count
1702,-2.413742704443172,9,-3.7062720634950495,9.85224688834253,23.4229760233408,23.2993833668639,22.8159937230753,211000000.0,0.775214606338465,0.644448202232958,0.602175426163742,North America,-6.0,-6.0,0.0,0.0,0.0,1,0.0,-0.5,0.701140404290471,"Food, Beverage, Tobacco",1,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,1,2.1972246,3.25809653802148,100.0,3.25809653802148,2017.0,13.4407021928294,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,7.99968001706564e-05,-20.0,0,0,0,12.9828024148314,12.2749735127849,0.0,15.229027,10,0,0,1,0,0,6.0450053,1,0.0,0,0,0,1,1,0,0,0,0,1,0,0,1.0986123,0.0,0.0,0,1,1,1,8.342602,13.043323,15.789592,0,0,0,0,0,0,1,0,0,-2.8111111111111113,2.8,2.8,9.0
1715,-4.147076037776505,9,-2.279999973835105,10.1649283137827,24.8885941530976,24.2409357331219,23.1641687815095,3245561120.0,0.8048270072464,0.723849745930721,0.698092183852814,North America,4.0,-0.1,2.2,0.0,3.4,4,-1.5,-4.6,0.740169536655225,Transportation,0,1,0,1,0,1,0,1,1,0,0,0,0,0,9.02401079378469,0,2.1972246,2.1624384612508,100.0,2.91777073208428,2016.0,2.8006293823953,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,4.06044301054642,0,0,0,0,0,1,0,0,0,0.0003979208190086,-4.5,0,0,0,15.5685110074422,11.9966039161767,0.0,14.647833,5,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,0.0,0,2,2,2,12.508681,17.893034,19.474539,0,0,0,0,0,0,1,0,0,-3.711111111111111,0.0,0.0,9.0
1736,-1.5373684339988547,9,-2.279999973835105,10.3601209472187,22.6194119200639,23.4165306822534,23.1381855328291,599227888.0,0.780213106061778,0.753612589702715,0.69137826695437,North America,-5.2999997,-6.4,-0.30000004,0.0,0.0,4,1.4,-3.2,0.713216226846952,Retailing,1,1,0,1,0,1,0,1,1,0,0,0,0,0,7.90248743716286,0,1.7917595,3.71357206670431,97.0,2.484906649788,2011.0,12.5271665247522,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,6.25198045632946e-06,-8.4,0,0,0,10.8894162810926,10.5258903285703,10.5258903285703,15.189036,8,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.0986123,1.0986123,0,1,1,1,9.556833,15.537165,15.537165,0,0,0,0,0,0,1,0,0,-1.145,0.0,0.0,10.0
1751,-6.282368433998855,9,-2.279999973835105,10.7179227303033,24.3610205066058,26.9273143578756,23.8042083977137,3872348480.0,0.763631226360311,0.739549352887952,0.70368619948842,North America,-4.2,-4.2,0.0,0.0,0.0,1,0.0,-21.33,0.697052998411153,Banks,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.1972246,2.60268968544438,99.0,3.04452243772342,2018.0,0.051358292275142,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,3.23899475445083e-06,-8.2,0,0,0,10.0507430868179,10.5216687006062,0.0,10.282095,3,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.609438,0.0,0,2,2,1,5.4726486,13.428009,14.027092,0,0,0,0,0,0,1,0,0,-5.89,0.0,0.0,10.0
1760,-3.1754605174985686,9,-3.0221381592080077,12.1390884695486,24.0995399063732,24.5055562300617,24.22262640928,1152217050.0,0.715557336668638,0.679676405709197,0.672387787709538,Asia,-4.81,-4.61,0.0,0.0,0.0,3,-0.2,-4.5,0.706180147946934,"Technology Hardware, Equipment",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,2.9618309,4.21459369037368,100.0,3.54769984065116,2011.33333333333,14.7895787564701,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5.30330490805908,0,0,0,1,0,0,0,0,0,2.99999955000009e-07,4.99,0,0,0,11.9283739066873,13.7288376691356,13.6989576404023,15.634635,10,0,0,0,0,0,7.873217,1,7.873217,0,0,0,1,0,1,0,0,0,1,0,0,1.0986123,1.0986123,0.0,0,2,2,2,10.825853,16.806393,17.365332,0,0,0,0,0,0,1,0,0,-3.322499975,-1.5,-1.5,8.0
1771,-4.142368433998855,9,-3.7062720634950495,10.8570933367911,24.5730907585583,26.6903480358296,24.242720216031,5505000000.0,0.743651446246204,0.71679182959413,0.737324866444761,North America,-3.0,-3.0,0.0,0.0,0.0,1,0.0,-20.0,0.700173531050589,Financial Services,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,0.6931472,4.61512051684126,100.0,4.61512051684126,2017.0,10.519497176382,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,5.46028509261622e-06,-9.0,0,0,0,9.1586259362895,11.8959540802016,4.91265488573605,12.8764,7,0,0,0,0,0,12.206078,1,12.206078,0,0,0,1,0,1,0,0,0,1,0,0,0.0,1.0986123,0.0,0,1,0,0,6.37902,0.0,0.0,0,0,0,0,0,0,1,0,0,-3.9799999999999995,1.8,1.8,10.0
1782,-5.039368333998855,9,-5.297816146171518,12.2982643315196,23.7503020965467,23.6787398571003,23.4855046204385,959644480.0,0.745571637441907,0.74900715178802,0.711901856986588,Europe,-4.01,-9.07,0.86,-1.04,1.16,6,4.08,-13.76,0.717817019554023,"Software, Services",1,1,0,1,0,1,0,1,0,0,0,1,0,0,1.87518107736713,0,2.7080503,3.110335656293,92.0,3.53611669956153,2015.0,11.9549284170502,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1.09623399133322e-05,-10.0,0,0,0,9.10907811364451,11.8900479282176,11.6381748247957,13.800869,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.609438,2.0794415,0,5,3,5,10.635759,13.535982,14.261453,0,0,0,0,0,0,1,0,0,-4.6469999,0.0,0.0,10.0
1793,-5.4923684339988545,9,-4.589351017593899,10.6273821490447,23.8176436789792,23.6239725910315,23.0148478333849,985875520.0,0.764552912090786,0.715206768806487,0.698166761358716,Europe,-10.2,-10.3,-0.5,0.0,0.0,4,0.6,-11.6,0.719890236197656,"Food, Beverage, Tobacco",1,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,1,2.7725887,3.32022831912849,88.0,4.18965474202643,2015.0,12.9551997958375,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,0,1,0,0,9.67995314910234e-06,-14.0,0,0,0,12.9562473980373,12.7434282173418,12.2172598349207,15.897495,12,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.7917595,0.6931472,0.0,0,3,3,3,8.537192,13.473335,14.687324,0,0,0,0,0,0,1,0,0,-5.5,0.0,0.0,10.0
1807,0.5190789150028632,9,-3.7062720634950495,7.82444593087762,21.5116412534988,20.6437950501116,20.4265968374323,31653000.0,0.952461413792096,0.823204445384953,0.735706784562075,North America,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.710137594567735,"Commercial, Professional Services",1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3.2188758248682,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,13.4739606517706,8.4257355809274,0.0,0.0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0.375,6.0,6.0,4.0
1817,-5.3045614466628495,9,-4.1365944978117914,8.08116577772543,23.0458739688266,21.4652148729408,21.1878825733407,174215515.56,0.750799719522188,0.794269934576542,0.722884364948701,Europe,0.39000002,-8.77,0.0,0.0,0.0,3,9.16,-46.0,0.733789382656821,"Health Care Equipment, Services",1,1,0,0,0,0,0,0,0,0,1,0,0,0,3.46573590279973,0,2.3978953,4.51085950651685,100.0,3.93182563272433,2010.0,4.90527477843843,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0.182321556793955,0,0,0,1,0,0,0,0,0,3.65283328323268e-05,0.38,0,0,0,10.3529057481728,12.2232591085529,12.0946493438264,10.758009,2,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.9459101,0.0,0,3,3,3,9.787513,14.115879,15.752312,0,0,0,0,0,0,1,0,0,-4.496666666666667,-1.5,-1.5,3.0
1834,-3.2703684039988543,9,-5.297816146171518,12.6803919488435,23.3163822873718,24.7491612605642,25.143540516705,1265699320.0,0.750552697200815,0.728150551676256,0.633001768903978,Europe,-1.35,-2.78,1.43,0.0,0.0,3,0.0,-6.8300004,0.704378614996299,"Consumer Staples Distribution, Retail",1,1,0,1,0,1,0,1,0,0,0,1,0,0,0.0,0,2.730029,3.38680864421006,100.0,3.71357206670431,2011.5,14.2149900890271,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,3.17387845893747,0,0,0,0,0,1,0,0,0,2.53196794542108e-05,-1.4,0,0,0,13.6265177376947,13.8206931451293,13.8478966993189,18.411667,13,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.0986123,0.0,0,3,3,3,10.852245,14.673348,16.123714,0,0,0,0,0,0,1,0,0,-3.72799997,0.0,0.0,10.0
1844,-2.905964926665394,9,-3.7062720634950495,11.5129354649202,23.7445180600702,23.5035332524793,23.8968970268635,1282357000.0,0.801811746826009,0.789718791697854,0.747214396567063,North America,23.0,-15.0,5.0,15.0,0.0,5,18.0,-2.76,0.732143946847609,"Real Estate Management, Development",1,1,0,1,0,1,0,1,1,0,0,0,0,0,3.27827616814965,0,2.5902672,3.21010452577935,100.0,3.53611669956153,2015.33333333333,10.6867420072911,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.727548607277278,0,0,0,0,0,1,0,0,0,3.62999341156594e-06,10.0,0,0,0,10.981403814946,10.2407095080479,10.2551650299146,17.147734,6,0,0,0,0,0,9.073008,1,0.0,0,1,0,1,0,0,1,0,0,1,0,0,0.0,0.6931472,0.6931472,0,1,1,0,12.984922,18.43049,0.0,0,0,0,0,0,0,1,0,0,-2.47,0.0,0.0,9.0
1848,-1.941228113329516,9,-2.279999973835105,9.41743583886878,20.5166191432456,22.0764906642195,22.070304871774,53117580.0,0.715931730052716,0.715347470380369,0.718465012294235,North America,5.4000006,-1.7,7.8,0.0,-0.2,5,-0.5,-1.1999999,0.699986677906176,Materials,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4.58568150940423,0,1.609438,4.33073334028633,83.2,2.07944154167984,2015.0,0.202124184090134,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1.09861228866811,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,13.2415605238457,13.0794767530019,0.0,14.358876,6,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,0.0,0,1,1,1,9.751036,14.359702,15.156617,0,0,0,0,0,0,1,0,0,-0.6333333333333333,0.0,0.0,3.0
1854,-3.72473686799771,9,-5.297816146171518,12.253418910636,22.3386874147347,24.36603427599,24.4017245533085,-1646866520.0,0.505090931807557,0.594224011764273,0.681982688911785,Europe,-1.3000001,-1.3,-2.0,-3.1,4.5,5,0.6,-4.3,0.671354137447166,"Consumer Staples Distribution, Retail",1,1,0,1,0,1,0,0,0,1,0,0,0,0,0.0,0,2.0794415,2.72691868540659,86.0,2.70805020110221,2016.5,16.2015173510937,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1.81645208181843,0,0,0,0,0,1,0,0,0,4.47961966354012e-05,3.2,0,0,0,14.0662700545213,12.4950076826937,0.0,16.948828,11,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.3862944,0.0,0,3,3,3,11.552732,18.047533,19.674007,0,0,0,0,1,0,1,0,1,-0.45999999999999996,0.0,0.0,5.0
1873,-18.612368433998853,9,-6.705177759271486,6.04263283368238,22.5824549026858,23.0813431707458,20.247846917046,603363500.0,0.75859811344829,0.72961849257141,0.733556706026535,Europe,-23.2,-21.2,-2.0,0.0,0.0,4,0.0,-6.0,0.721287188175555,"Real Estate Management, Development",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,2.6390574,2.79634280824789,100.0,4.61512051684126,2017.0,12.0199328083729,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,4.29045944114839,0,0,0,0,0,1,0,0,0,1.0599994382004e-06,-1.0,0,0,0,6.12905021006055,10.5246821287751,8.65956043270316,12.503904,7,0,0,0,0,0,4.8520303,1,4.8520303,0,0,0,1,1,0,0,0,0,1,0,0,1.0986123,1.609438,0.0,0,4,4,4,9.225919,13.82462,16.159113,0,0,0,0,1,0,1,0,1,-18.22,0.0,0.0,10.0
1896,-0.48707603777650527,9,-2.279999973835105,9.97119292889014,22.7521951756337,22.4086054713028,22.1333849138993,367281122.0,0.775319618746607,0.694011706749464,0.705037904859245,North America,105.76,-0.46,0.0,106.22,0.0,2,0.0,-1.7171999,0.726624078776795,Materials,1,1,0,1,0,1,0,1,1,0,0,0,0,0,5.35156425143441,0,1.609438,4.33073334028633,100.0,2.59525470695687,2015.0,0.018783480691678,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,1,11.8694156838483,12.4264532875232,12.4625438917624,13.663131,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,1.0986123,0,3,2,3,6.786717,14.320416,12.1198225,0,0,0,0,0,0,1,0,0,-0.051111111111111114,0.0,0.0,9.0
1922,-1.3859649288876164,9,-3.2520736871997706,10.6112030972715,22.4548412796223,24.0813798841158,23.320005612583,146154448.01,0.700697058372209,0.695892907599075,0.674524907371689,North America,-9.81,-1.17,-1.77,0.0,0.0,4,-6.87,-1.5699999,0.695687100267418,Materials,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.5649493,2.23359222150709,99.0,3.58351893845611,2000.0,0.625938430866495,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,3.89182029811063,0,0,0,1,0,0,0,0,0,0.0031948908965191,-1.1,0,0,0,17.4797202504768,15.0504025009903,15.0725364273726,16.142216,4,0,0,0,0,0,10.686749,1,10.686749,0,0,1,0,0,1,0,0,0,1,0,0,1.3862944,0.6931472,0.0,0,2,1,1,12.560248,16.790173,16.312757,0,0,0,0,0,0,1,0,0,-0.9500000022222223,0.0,0.0,9.0
1932,-0.43596492666539416,9,-2.279999973835105,8.20275638165564,21.5714906257456,21.7171258252155,21.0604050158978,-95254036.8,0.67085791012778,0.647214649465068,0.867962427031282,North America,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.67536102957089,Materials,1,1,0,0,0,0,1,0,0,0,1,0,0,0,7.50714107972761,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0003389425524827,0.0,0,0,0,13.0106851693102,9.88766300218916,0.0,0.0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,0.0,0.0,0.0,9.0
1942,-1.3123684339988546,9,-3.471139918731651,9.4708567763552,23.2663621134138,24.508410668677,22.6543526755132,2661016566.2,0.77435465578216,0.682317349059443,0.648685811124784,South America,-2.2,-2.2,0.0,0.0,0.0,1,0.0,-20.7,0.722909801201999,Utilities,1,1,0,1,0,1,0,1,0,0,0,0,0,0,9.60008251961911,0,1.609438,0.0,100.0,2.58273889902504,2018.0,14.5120902153297,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,4.51085950651685,0,0,0,0,0,1,0,0,0,0.175632568643158,-25.0,0,0,0,15.4693878502838,13.3993479349304,13.39893242834,9.294773,4,0,0,0,0,0,15.822942,2,15.822942,0,0,2,0,2,0,0,0,0,2,0,0,1.3862944,0.6931472,0.0,0,2,1,2,16.475443,20.699488,13.442542,0,0,0,0,0,0,1,0,0,-1.0870000000000002,0.0,0.0,10.0
1950,-8.989097762855506,9,-3.471139918731651,8.13300021858361,20.0183416859489,21.4713783564061,21.4134273266641,70542117.0,0.777852922447895,0.65706108934191,0.703741907705614,South America,12.0,0.0,0.0,0.0,12.0,1,0.0,0.0,0.709701739652201,Utilities,1,1,0,1,0,1,0,1,1,0,0,0,0,0,4.8654168252538,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,8.7060529938888,11.8134099037883,0.0,5.090438,1,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,-8.428571428571429,0.0,0.0,7.0
1961,-2.304368433998855,9,-4.348923911821727,10.2801415787902,22.653649561368,23.8735845065753,24.2949630764655,-1356763980.0,0.425536196097573,0.630713802053939,0.650839290977533,Europe,34.370003,-0.48,-0.16,0.0,0.31,7,34.7,-0.317,0.663655701772256,Utilities,1,1,0,1,0,1,0,1,1,0,0,0,0,0,10.8149667274131,0,2.8903718,2.49412330489292,67.3333333333333,3.98898404656427,2015.0,14.1654624863276,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1.75440368268429,0,0,1,0,0,0,0,0,0,0.0001012948695014,38.0,0,0,0,14.6237030027912,10.5280346416038,10.6213761249845,18.704424,7,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.3862944,1.609438,0,4,4,4,12.196345,18.377033,20.482803,0,0,0,0,0,0,1,0,0,-1.9170000000000003,-0.05,-0.05,10.0
1968,-2.7078947799961823,9,-16.070614056664756,10.3848637680768,23.2111843989529,24.1579129256278,22.9096067033224,634136760.0,0.722323045412656,0.690963347731917,0.708639108559237,Europe,-3.0,-0.2,0.0,0.0,0.0,2,-2.8,-0.1,0.703316561856581,Utilities,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.0,1,2.6390574,3.8642323415918,100.0,3.66356164612965,2009.5,0.411778470164756,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,4.49980967033027,0,0,0,1,0,0,0,0,0,0.0001282917702589,-13.0,0,0,0,17.0763328776652,12.8560434998045,0.0,11.029082,1,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,0.0,0.0,0,2,0,0,9.636001,0.0,0.0,0,0,0,0,0,0,1,0,0,-1.4000000000000001,0.0,0.0,3.0
1983,-2.9847368679977095,9,-3.7062720634950495,9.88842467485908,24.8365809394776,26.4068456042885,23.1900933734194,3704000000.0,0.784848173258927,0.688966152229699,0.698262276124675,North America,6.0,0.0,6.0,0.0,0.0,1,0.0,-8.9,0.699426742503642,Financial Services,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0.0,0.0,100.0,0.693147180559945,2018.0,10.8931960184044,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1.11185751541813,-34.99,0,0,0,7.99934295271328,10.9015610158256,0.0,9.558883,1,0,0,1,0,0,1.3862944,1,0.0,0,1,0,1,0,0,1,0,0,1,0,0,0.6931472,0.6931472,0.0,0,1,1,1,6.729824,12.054319,12.4950075,0,0,0,0,0,0,0,0,0,-2.2,0.0,0.0,5.0
1994,-4.885921084997137,9,-5.397254007391055,9.43404376654891,22.2805086914106,25.3369380650286,23.1824460740005,427759916.7,0.729497624582898,0.749265570429072,0.689528691718483,Asia,-7.36,-7.36,0.0,0.0,0.0,2,0.0,-0.43,0.695265627567797,Insurance,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0.0,1,1.3862944,4.61512051684126,94.2,1.09861228866811,2016.0,9.34915273320706,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,4.38999480432306,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,1,6.77415531257792,9.99997794470668,9.99997794470668,6.8570037,5,0,0,0,0,0,6.0937953,1,6.0937953,0,0,1,0,1,0,0,0,0,1,0,0,0.0,1.609438,0.0,0,3,3,1,6.095171,11.606523,14.20501,0,0,0,0,0,0,1,0,0,-5.2425,-1.5,-1.5,4.0
1999,-2.230921084997137,9,-5.023749816543877,9.59028252285326,23.7650999915679,22.8249044982332,22.2618665083034,526447376.0,0.747420001745742,0.742512702988589,0.69489580083201,Europe,-4.0,-4.0,0.0,0.0,0.0,1,0.0,0.0,0.724820886797995,"Food, Beverage, Tobacco",1,1,0,0,0,0,0,0,0,0,1,0,0,0,4.04830062372069,0,1.0986123,3.93182563272433,80.0,2.19722457733622,2015.0,4.61512051684126,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,3.33932197794407,-1.0,0,0,0,10.6577298324559,11.1573927256103,0.0,10.587114,1,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.3862944,1.609438,0.0,0,2,2,2,7.83637,12.968325,15.094722,0,0,0,0,0,0,1,0,0,-1.325,0.0,0.0,4.0
2012,-1.3078947799961824,9,-3.471139918731651,10.5533357149509,22.3010494010716,23.2114157214251,22.5681810217127,445048306.92,0.783694718788617,0.705328091126381,0.735318008994597,South America,-41.5,-41.5,0.0,0.0,0.0,2,0.0,0.0,0.711462069735314,Materials,1,1,0,1,0,1,0,1,1,0,0,0,0,0,8.52907630670297,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0003529377101584,-28.0,0,0,0,16.1275850507476,10.7595164717706,0.0,13.85231,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.0,0.0,0,1,1,0,13.85957,16.072588,0.0,0,0,0,0,0,0,0,0,0,-13.833333333333334,0.0,0.0,3.0
